timestamp,t_unix,t_rel,cmd_0,cmd_1,cmd_2,cmd_3,cmd_4,cmd_5,cmd_6,cmd_7,cmd_8,cmd_9,cmd_10,cmd_11,cmd_12,cmd_13,cmd_14,cmd_15,act_0,act_1,act_2,act_3,act_4,act_5,act_6,act_7,act_8,act_9,act_10,act_11,act_12,act_13,act_14,act_15,raw_0,raw_1,raw_2,raw_3,raw_4,raw_5,raw_6,deg_0,deg_1,deg_2,deg_3,deg_4,deg_5,deg_6
2026-03-21T18:04:17.259,1774130657.2598407,32.29230761528015,3559,2887,2247,1878,3407,850,2995,1643,1378,853,229,1418,3350,2780,2000,1850,3559,2882,2248,1881,3407,850,3055,1644,1376,854,230,1443,3328,2801,2000,1850,-1,-1,-1,-1,-1,-1,-1,81.12,252.42,23.73,74.79,102.04,176.4,52.38
2026-03-21T18:04:17.386,1774130657.3863332,32.41880011558533,3559,2912,2247,1866,3406,850,2898,1643,1269,853,230,1332,3242,2692,2000,1850,3559,2906,2248,1870,3407,850,2950,1644,1266,854,230,1352,3218,2708,2000,1850,-1,-1,-1,-1,-1,-1,-1,81.21,252.42,23.55,74.79,101.95,176.4,52.29
2026-03-21T18:04:17.531,1774130657.5319016,32.56436848640442,3559,2936,2247,1854,3407,850,2801,1642,1161,853,230,1246,3134,2604,2000,1850,3560,2933,2248,1854,3407,850,2827,1640,1150,854,230,1252,3106,2606,2000,1850,-1,-1,-1,-1,-1,-1,-1,81.12,252.42,23.47,74.79,101.95,176.4,52.29
2026-03-21T18:04:17.680,1774130657.6809907,32.7134575843811,3559,2957,2247,1844,3407,850,2720,1642,1070,853,230,1174,3044,2530,2000,1850,3560,2958,2248,1847,3406,850,2765,1640,1053,854,230,1186,3025,2535,2000,1850,-1,-1,-1,-1,-1,-1,-1,81.12,252.33,24.61,75.15,103.36,176.48,51.68
2026-03-21T18:04:17.803,1774130657.8038077,32.83627462387085,3559,2981,2247,1831,3407,849,2623,1642,962,853,230,1087,2936,2443,2000,1850,3562,2978,2248,1834,3406,850,2684,1641,958,854,230,1095,2914,2446,2000,1850,-1,-1,-1,-1,-1,-1,-1,81.21,251.89,29.97,74.53,110.3,175.96,48.78
2026-03-21T18:04:17.929,1774130657.9291818,32.96164870262146,3559,3006,2247,1819,3407,849,2526,1641,853,853,230,1001,2828,2355,2000,1850,3561,3003,2249,1821,3406,849,2598,1641,860,854,230,1003,2803,2358,2000,1850,-1,-1,-1,-1,-1,-1,-1,81.04,251.46,37.35,72.42,118.74,175.17,48.52
2026-03-21T18:04:18.072,1774130658.0725484,33.10501527786255,3559,3027,2247,1809,3407,849,2445,1641,762,853,230,929,2738,2281,2000,1850,3561,3025,2251,1811,3406,847,2518,1641,783,854,230,928,2712,2280,2000,1849,-1,-1,-1,-1,-1,-1,-1,80.95,250.49,47.11,69.08,126.56,173.94,52.47
2026-03-21T18:04:18.225,1774130658.225165,33.25763177871704,3559,3047,2247,1799,3407,849,2364,1641,672,853,230,857,2648,2208,2000,1850,3561,3048,2249,1800,3407,845,2449,1641,713,854,230,873,2631,2223,2000,1850,-1,-1,-1,-1,-1,-1,-1,81.12,249.26,55.46,65.92,133.07,172.97,53.61
2026-03-21T18:04:18.344,1774130658.3441641,33.376631021499634,3559,3064,2247,1791,3407,849,2300,1641,600,853,230,800,2576,2150,2000,1850,3561,3068,2249,1789,3408,845,2382,1641,629,854,230,800,2558,2148,2000,1849,-1,-1,-1,-1,-1,-1,-1,80.95,248.55,76.9,59.68,140.45,169.72,53.53
2026-03-21T18:04:18.493,1774130658.4931288,33.52559566497803,3559,3064,2247,1791,3407,849,2300,1641,600,853,230,800,2576,2150,2000,1850,3561,3066,2249,1790,3407,846,2355,1641,612,854,230,796,2572,2142,2000,1849,-1,-1,-1,-1,-1,-1,-1,80.6,248.38,90.44,53.7,144.05,166.38,59.59
2026-03-21T18:04:18.604,1774130658.6045303,33.63699722290039,3559,3064,2247,1791,3407,849,2300,1641,600,853,230,800,2576,2150,2000,1850,3561,3066,2249,1790,3407,846,2355,1641,612,854,230,796,2572,2142,2000,1850,-1,-1,-1,-1,-1,-1,-1,80.42,248.2,90.62,53.61,144.05,166.29,59.68
2026-03-21T18:04:18.745,1774130658.7451286,33.77759552001953,3559,3064,2247,1791,3407,849,2300,1641,600,853,230,800,2576,2150,2000,1850,3561,3066,2248,1790,3407,848,2355,1641,612,854,230,796,2572,2142,2000,1850,-1,-1,-1,-1,-1,-1,-1,80.51,248.29,90.53,53.61,144.05,166.29,59.85
2026-03-21T18:04:18.878,1774130658.8787227,33.911189556121826,3559,3064,2247,1791,3407,849,2300,1641,600,853,230,800,2576,2150,2000,1850,3560,3066,2248,1791,3407,848,2355,1641,612,854,230,796,2572,2142,2000,1850,-1,-1,-1,-1,-1,-1,-1,80.51,248.29,90.44,53.61,144.05,166.29,59.85
2026-03-21T18:04:19.021,1774130659.0212066,34.05367350578308,3559,3064,2247,1791,3407,849,2300,1641,600,853,230,800,2576,2150,2000,1850,3560,3066,2248,1791,3407,848,2355,1641,609,854,230,796,2572,2142,2000,1850,-1,-1,-1,-1,-1,-1,-1,80.42,248.29,90.53,53.61,144.05,166.29,59.94
2026-03-21T18:04:19.160,1774130659.160942,34.19340896606445,3559,3064,2247,1791,3407,849,2300,1641,600,853,230,800,2576,2150,2000,1850,3560,3066,2248,1791,3407,848,2355,1641,608,854,230,796,2572,2142,2000,1850,-1,-1,-1,-1,-1,-1,-1,80.6,248.29,90.44,53.53,144.05,166.29,59.94
2026-03-21T18:04:19.294,1774130659.294018,34.32648491859436,3559,3064,2247,1791,3407,849,2300,1641,600,853,230,800,2576,2150,2000,1850,3560,3066,2248,1791,3407,848,2355,1641,608,854,230,796,2572,2142,2000,1850,-1,-1,-1,-1,-1,-1,-1,80.68,248.29,90.44,53.61,144.05,166.2,59.85
2026-03-21T18:04:19.422,1774130659.4229689,34.45543575286865,3560,3066,2248,1791,3407,848,2355,1641,608,854,230,796,2573,2142,2000,1849,3560,3066,2248,1790,3407,848,2355,1641,608,854,230,796,2573,2142,2000,1848,-1,-1,-1,-1,-1,-1,-1,80.68,248.29,90.44,53.61,143.96,166.29,59.94
2026-03-21T18:04:19.545,1774130659.5458224,34.578289270401,3559,3037,2247,1805,3407,848,2461,1641,734,853,230,896,2699,2244,2000,1849,3560,3042,2247,1804,3407,851,2356,1641,714,854,230,853,2723,2208,2000,1849,-1,-1,-1,-1,-1,-1,-1,80.77,248.29,90.44,53.53,140.19,166.55,60.38
2026-03-21T18:04:19.689,1774130659.6895187,34.72198557853699,3559,3012,2247,1817,3407,848,2552,1641,842,853,230,982,2807,2332,2000,1849,3560,3013,2245,1815,3406,854,2375,1641,823,853,230,944,2833,2301,2000,1850,-1,-1,-1,-1,-1,-1,-1,80.95,248.38,88.42,57.13,132.71,168.49,56.78
2026-03-21T18:04:19.819,1774130659.8190086,34.85147547721863,3559,2987,2247,1829,3407,848,2643,1641,950,853,230,1068,2915,2420,2000,1849,3561,2990,2244,1827,3407,855,2478,1641,920,853,230,1043,2936,2401,2000,1849,-1,-1,-1,-1,-1,-1,-1,81.47,248.64,81.39,63.81,124.63,172.44,53.79
2026-03-21T18:04:19.963,1774130659.9635146,34.99598145484924,3559,2967,2247,1839,3407,848,2718,1641,1040,853,230,1140,3005,2493,2000,1849,3559,2969,2244,1837,3407,854,2577,1642,1038,853,230,1122,3026,2479,2000,1849,-1,-1,-1,-1,-1,-1,-1,81.56,249.17,64.78,67.06,117.25,173.94,52.29
2026-03-21T18:04:20.087,1774130660.0875568,35.12002372741699,3559,2938,2247,1854,3407,848,2825,1641,1166,853,230,1241,3131,2596,2000,1849,3559,2943,2244,1851,3407,854,2708,1642,1149,853,230,1230,3161,2584,2000,1849,-1,-1,-1,-1,-1,-1,-1,81.74,250.84,42.19,73.65,110.65,175.52,51.68
2026-03-21T18:04:20.233,1774130660.2333806,35.2658474445343,3559,2913,2247,1866,3407,848,2916,1641,1274,853,230,1327,3239,2684,2000,1849,3559,2917,2244,1863,3408,853,2816,1642,1266,853,230,1305,3252,2662,2000,1850,-1,-1,-1,-1,-1,-1,-1,81.56,252.16,32.26,75.23,103.1,176.31,51.77
2026-03-21T18:04:20.370,1774130660.3703713,35.40283823013306,3559,2892,2247,1876,3407,848,2991,1641,1364,853,230,1399,3329,2757,2000,1849,3559,2895,2244,1874,3408,851,2917,1643,1374,853,230,1398,3346,2755,2000,1849,-1,-1,-1,-1,-1,-1,-1,81.65,252.51,25.4,75.15,101.43,176.31,51.94
2026-03-21T18:04:20.493,1774130660.4933236,35.52579045295715,3559,2868,2247,1888,3407,848,3082,1641,1471,853,230,1485,3437,2845,2000,1849,3559,2870,2244,1888,3407,850,3024,1642,1478,853,230,1483,3466,2839,2000,1849,-1,-1,-1,-1,-1,-1,-1,81.56,252.42,24.7,74.97,101.16,176.4,52.03
2026-03-21T18:04:20.633,1774130660.6339362,35.66640305519104,3559,2864,2247,1891,3407,849,3098,1641,1490,853,230,1500,3455,2860,2000,1850,3559,2864,2244,1891,3407,850,3091,1642,1481,853,230,1523,3463,2880,2000,1850,-1,-1,-1,-1,-1,-1,-1,81.65,252.42,23.99,74.88,100.99,176.4,52.03
2026-03-21T18:04:20.760,1774130660.7604554,35.792922258377075,3559,2864,2247,1891,3407,849,3098,1641,1490,853,230,1500,3455,2860,2000,1850,3559,2864,2244,1891,3407,850,3093,1642,1487,853,230,1518,3458,2878,2000,1850,-1,-1,-1,-1,-1,-1,-1,81.65,252.42,23.91,74.88,100.9,176.4,51.94
2026-03-21T18:04:20.904,1774130660.9042134,35.93668031692505,3559,2864,2247,1891,3407,849,3098,1641,1490,853,230,1500,3455,2860,2000,1850,3559,2864,2246,1891,3407,850,3093,1642,1489,853,230,1514,3458,2878,2000,1850,-1,-1,-1,-1,-1,-1,-1,81.65,252.42,23.82,74.88,100.9,176.4,51.94
2026-03-21T18:04:21.051,1774130661.0515418,36.08400869369507,3559,2864,2247,1891,3407,849,3098,1641,1490,853,230,1500,3455,2860,2000,1850,3560,2864,2247,1891,3407,850,3093,1642,1488,853,230,1511,3458,2875,2000,1850,-1,-1,-1,-1,-1,-1,-1,81.56,252.42,23.82,74.88,100.9,176.48,51.94
2026-03-21T18:04:21.176,1774130661.176307,36.20877385139465,3559,2864,2247,1891,3407,849,3098,1641,1490,853,230,1500,3455,2860,2000,1850,3560,2864,2248,1891,3407,850,3093,1642,1487,853,230,1509,3458,2870,2000,1850,-1,-1,-1,-1,-1,-1,-1,81.65,252.42,23.73,74.88,100.9,176.4,51.94
2026-03-21T18:04:21.337,1774130661.3373387,36.369805574417114,3559,2864,2247,1891,3407,849,3098,1641,1490,853,230,1500,3455,2860,2000,1850,3560,2864,2248,1891,3407,850,3093,1642,1486,854,230,1507,3458,2869,2000,1850,-1,-1,-1,-1,-1,-1,-1,81.65,252.42,23.73,74.88,100.9,176.4,51.94
2026-03-21T18:04:21.449,1774130661.4493282,36.48179507255554,3559,2864,2247,1891,3407,849,3098,1641,1490,853,230,1500,3455,2860,2000,1850,3560,2864,2248,1891,3407,850,3093,1642,1487,854,230,1506,3458,2868,2000,1850,-1,-1,-1,-1,-1,-1,-1,81.65,252.42,23.73,74.88,100.81,176.4,51.86
2026-03-21T18:04:21.579,1774130661.5796938,36.61216068267822,3559,2864,2247,1891,3407,849,3098,1641,1490,853,230,1500,3455,2860,2000,1850,3560,2864,2248,1891,3407,850,3093,1642,1487,854,230,1505,3458,2868,2000,1850,-1,-1,-1,-1,-1,-1,-1,81.65,252.42,23.73,74.88,100.9,176.4,51.94
2026-03-21T18:04:21.707,1774130661.7077959,36.74026274681091,3559,2868,2247,1888,3407,849,3076,1641,1469,853,230,1490,3440,2852,2000,1850,3560,2864,2248,1891,3407,850,3093,1642,1479,854,230,1500,3441,2861,2000,1850,-1,-1,-1,-1,-1,-1,-1,81.65,252.42,23.64,74.88,100.9,176.31,51.94
2026-03-21T18:04:21.850,1774130661.8501003,36.882567167282104,3559,2896,2247,1874,3407,849,2963,1641,1343,853,230,1389,3314,2749,2000,1850,3560,2890,2248,1877,3407,850,3025,1641,1342,854,230,1417,3297,2773,2000,1850,-1,-1,-1,-1,-1,-1,-1,81.65,252.42,23.73,74.88,100.9,176.4,51.94
2026-03-21T18:04:21.991,1774130661.9910042,37.02347111701965,3559,2917,2247,1864,3407,849,2882,1641,1252,853,230,1317,3224,2676,2000,1850,3560,2913,2248,1865,3407,850,2920,1641,1228,854,230,1325,3195,2680,2000,1850,-1,-1,-1,-1,-1,-1,-1,81.65,252.42,23.55,74.88,100.72,176.4,51.77
2026-03-21T18:04:22.128,1774130662.1287653,37.161232233047485,3559,2937,2247,1854,3407,849,2801,1641,1161,853,230,1246,3134,2603,2000,1850,3560,2934,2248,1855,3407,850,2826,1641,1144,854,230,1249,3107,2602,2000,1850,-1,-1,-1,-1,-1,-1,-1,81.56,252.42,23.38,74.88,100.72,176.4,51.68
2026-03-21T18:04:22.265,1774130662.2651868,37.297653675079346,3559,2957,2247,1844,3407,849,2720,1641,1071,853,230,1174,3044,2530,2000,1850,3562,2955,2248,1845,3407,850,2767,1641,1072,855,230,1194,3040,2545,2000,1850,-1,-1,-1,-1,-1,-1,-1,81.91,252.42,23.38,75.32,100.99,176.4,51.42
2026-03-21T18:04:22.379,1774130662.3793163,37.41178321838379,3559,2986,2247,1829,3407,849,2607,1641,944,853,230,1073,2918,2428,2000,1850,3561,2983,2250,1831,3407,846,2654,1642,940,856,230,1069,2891,2418,2000,1849,-1,-1,-1,-1,-1,-1,-1,82.09,252.16,27.51,75.32,104.5,176.4,48.87
2026-03-21T18:04:22.537,1774130662.5371711,37.56963801383972,3559,3006,2247,1819,3407,849,2526,1641,853,853,230,1001,2828,2354,2000,1850,3560,3004,2250,1819,3407,847,2585,1642,851,856,230,1008,2807,2359,2000,1850,-1,-1,-1,-1,-1,-1,-1,82.0,251.72,35.16,75.15,112.15,175.69,48.34
2026-03-21T18:04:22.662,1774130662.6628644,37.69533133506775,3559,3027,2247,1809,3407,849,2445,1641,763,853,230,929,2738,2281,2000,1850,3561,3027,2249,1810,3407,846,2521,1642,778,856,230,930,2719,2284,2000,1850,-1,-1,-1,-1,-1,-1,-1,81.47,251.19,42.28,73.21,121.2,174.81,48.6
2026-03-21T18:04:22.808,1774130662.8087873,37.841254234313965,3559,3043,2247,1801,3407,849,2380,1641,690,853,230,871,2666,2223,2000,1850,3561,3045,2250,1799,3407,845,2451,1642,716,856,230,867,2640,2224,2000,1849,-1,-1,-1,-1,-1,-1,-1,81.04,250.05,50.63,70.22,128.5,173.23,52.29
2026-03-21T18:04:22.935,1774130662.935615,37.96808195114136,3559,3064,2247,1791,3407,849,2300,1641,600,853,230,800,2576,2150,2000,1850,3561,3064,2250,1791,3408,844,2390,1642,643,855,230,800,2553,2150,2000,1849,-1,-1,-1,-1,-1,-1,-1,80.95,248.99,60.38,67.15,134.47,171.83,53.79
2026-03-21T18:04:23.086,1774130663.086508,38.118974924087524,3559,3064,2247,1791,3407,849,2300,1641,600,853,230,800,2576,2150,2000,1850,3561,3066,2250,1790,3407,844,2355,1642,612,855,230,792,2571,2140,2000,1849,-1,-1,-1,-1,-1,-1,-1,80.95,248.47,82.18,60.03,140.27,168.05,52.38
2026-03-21T18:04:23.191,1774130663.191363,38.22382998466492,3559,3064,2247,1791,3407,849,2300,1641,600,853,230,800,2576,2150,2000,1850,3561,3066,2250,1790,3407,846,2355,1642,612,855,230,792,2571,2140,2000,1850,-1,-1,-1,-1,-1,-1,-1,80.77,248.38,81.83,60.03,140.36,168.05,52.47
2026-03-21T18:04:23.334,1774130663.3347754,38.36724233627319,3559,3064,2247,1791,3407,849,2300,1641,600,853,230,800,2576,2150,2000,1850,3561,3066,2250,1790,3408,846,2355,1642,612,855,230,792,2571,2139,2000,1849,-1,-1,-1,-1,-1,-1,-1,80.77,248.38,81.83,60.03,140.36,167.96,52.47
2026-03-21T18:04:23.464,1774130663.464342,38.496809005737305,3559,3064,2247,1791,3407,849,2300,1641,600,853,230,800,2576,2150,2000,1850,3561,3066,2250,1790,3408,846,2355,1642,612,855,230,792,2572,2139,2000,1850,-1,-1,-1,-1,-1,-1,-1,80.77,248.47,81.83,60.03,140.36,167.96,52.56
2026-03-21T18:04:23.608,1774130663.6089602,38.6414270401001,3559,3064,2247,1791,3407,849,2300,1641,600,853,230,800,2576,2150,2000,1850,3561,3066,2249,1790,3408,846,2355,1642,612,855,230,792,2571,2140,2000,1849,-1,-1,-1,-1,-1,-1,-1,80.77,248.47,81.83,60.03,140.36,167.96,52.47
2026-03-21T18:04:23.737,1774130663.7379653,38.770432233810425,3559,3064,2247,1791,3407,849,2300,1641,600,853,230,800,2576,2150,2000,1850,3560,3066,2249,1790,3407,846,2355,1642,612,855,230,792,2573,2140,2000,1850,-1,-1,-1,-1,-1,-1,-1,80.86,248.47,81.83,60.03,140.36,168.05,52.56
2026-03-21T18:04:23.881,1774130663.881241,38.913707971572876,3559,3064,2247,1791,3407,849,2300,1641,600,853,230,800,2576,2150,2000,1850,3560,3066,2248,1791,3407,846,2355,1642,612,855,230,793,2573,2140,2000,1850,-1,-1,-1,-1,-1,-1,-1,80.77,248.47,81.74,60.03,140.36,168.05,52.56
2026-03-21T18:04:24.009,1774130664.0090332,39.041500091552734,3559,3064,2247,1791,3407,849,2300,1641,600,853,230,800,2576,2150,2000,1850,3560,3066,2248,1790,3407,849,2355,1642,612,855,230,793,2573,2140,2000,1850,-1,-1,-1,-1,-1,-1,-1,80.86,248.47,81.74,60.03,140.36,168.05,52.56
