timestamp,t_unix,t_rel,cmd_0,cmd_1,cmd_2,cmd_3,cmd_4,cmd_5,cmd_6,cmd_7,cmd_8,cmd_9,cmd_10,cmd_11,cmd_12,cmd_13,cmd_14,cmd_15,act_0,act_1,act_2,act_3,act_4,act_5,act_6,act_7,act_8,act_9,act_10,act_11,act_12,act_13,act_14,act_15,cmd_angle_0,cmd_angle_1,cmd_angle_2,cmd_angle_3,cmd_angle_4,cmd_angle_5,cmd_angle_6,cmd_angle_7,cmd_angle_8,cmd_angle_9,cmd_angle_10,cmd_angle_11,cmd_angle_12,cmd_angle_13,cmd_angle_14,cmd_angle_15,act_angle_0,act_angle_1,act_angle_2,act_angle_3,act_angle_4,act_angle_5,act_angle_6,act_angle_7,act_angle_8,act_angle_9,act_angle_10,act_angle_11,act_angle_12,act_angle_13,act_angle_14,act_angle_15,raw_0,raw_1,raw_2,raw_3,raw_4,raw_5,raw_6,deg_0,deg_1,deg_2,deg_3,deg_4,deg_5,deg_6
2026-03-21T18:20:24.417,1774131624.417005,12.405766248703003,3559,2864,2247,1891,3407,849,3098,1741,1490,853,230,1500,3455,2860,2000,1850,3560,2863,2247,1891,3407,850,3097,1742,1488,853,230,1506,3457,2868,2000,1851,-14.820717131474103,34.05882352941177,47.550448430493276,5.264705882352941,-165.81355932203388,-92.89285714285714,-42.714285714285715,-18.070588235294117,50.63526809567285,-124.60710441334768,-303.93013100436684,15.0,-188.1155303030303,-32.0,0.625,60.0,-14.9402390438247,34.0,47.550448430493276,5.264705882352941,-165.81355932203388,-92.8061224489796,-42.64285714285714,-18.023529411764706,50.73009868533087,-124.60710441334768,-303.93013100436684,12.75,-188.29861111111111,-32.738461538461536,0.625,60.133333333333326,-1,-1,-1,-1,-1,-1,-1,84.29,252.42,22.5,71.37,97.03,175.17,45.97
2026-03-21T18:20:24.542,1774131624.5424776,12.531238794326782,3559,2864,2247,1891,3407,849,3098,1741,1490,853,230,1500,3455,2860,2000,1850,3560,2863,2247,1891,3407,850,3097,1742,1488,853,230,1505,3457,2868,2000,1851,-14.820717131474103,34.05882352941177,47.550448430493276,5.264705882352941,-165.81355932203388,-92.89285714285714,-42.714285714285715,-18.070588235294117,50.63526809567285,-124.60710441334768,-303.93013100436684,15.0,-188.1155303030303,-32.0,0.625,60.0,-14.9402390438247,34.0,47.550448430493276,5.264705882352941,-165.81355932203388,-92.8061224489796,-42.64285714285714,-18.023529411764706,50.73009868533087,-124.60710441334768,-303.93013100436684,13.125,-188.29861111111111,-32.738461538461536,0.625,60.133333333333326,-1,-1,-1,-1,-1,-1,-1,84.29,252.42,22.5,71.37,97.03,175.17,45.97
2026-03-21T18:20:24.674,1774131624.6743898,12.663151025772095,3559,2867,2246,1888,3407,849,3080,1737,1470,853,230,1490,3439,2852,2000,1850,3561,2863,2247,1891,3408,850,3096,1741,1486,853,230,1502,3443,2862,2000,1851,-14.937799821123642,34.241296518607435,47.55044843049332,5.324729891956784,-165.81355932203388,-92.807892544773,-41.4810495626822,-18.21656662665067,51.538112772441146,-124.60710441334768,-303.93013100436684,18.52040816326536,-186.6527520098948,-31.295447409733114,0.625,60.13061224489797,-15.059760956175298,34.0,47.550448430493276,5.264705882352941,-165.96610169491527,-92.8061224489796,-42.57142857142857,-18.070588235294117,50.82481067484177,-124.60710441334768,-303.93013100436684,14.25,-187.01704545454547,-32.184615384615384,0.625,60.133333333333326,-1,-1,-1,-1,-1,-1,-1,84.29,252.42,22.5,71.37,97.03,175.25,45.97
2026-03-21T18:20:24.828,1774131624.8282883,12.817049503326416,3559,2887,2247,1878,3407,849,2999,1717,1380,853,229,1418,3349,2779,2000,1850,3560,2886,2247,1877,3407,850,3040,1714,1354,853,229,1436,3326,2795,2000,1850,-14.925603707618508,35.44777911164468,47.550448430493276,5.624849939975996,-165.81355932203388,-92.8167430237401,-35.67201166180757,-19.181752701080423,55.67925491485316,-124.60710441334768,-303.93013100436684,45.497448979591816,-178.42345650381364,-24.541915227629502,0.625,60.117006802721086,-14.9402390438247,35.35294117647059,47.550448430493276,5.676470588235294,-165.81355932203388,-92.8061224489796,-38.57142857142857,-19.341176470588234,56.83379702132994,-124.60710441334768,-304.06113537117903,39.0,-176.30681818181816,-26.000000000000014,0.625,60.0,-1,-1,-1,-1,-1,-1,-1,84.2,252.42,21.62,71.72,96.86,175.17,46.14
2026-03-21T18:20:24.964,1774131624.9642432,12.953004360198975,3559,2904,2247,1870,3407,849,2934,1700,1307,853,229,1361,3277,2720,2000,1850,3560,2901,2247,1872,3407,850,2963,1699,1290,854,229,1373,3251,2729,2000,1850,-14.91584681681438,36.41296518607444,47.550448430493276,5.8649459783913604,-165.81355932203388,-92.82382340691379,-31.024781341107882,-19.953901560624264,58.84503412304757,-124.60710441334768,-303.93013100436684,67.07908163265307,-171.84002009894866,-19.13908948194659,0.625,60.10612244897957,-14.9402390438247,36.23529411764706,47.550448430493276,5.8235294117647065,-165.81355932203388,-92.8061224489796,-33.07142857142857,-20.04705882352941,59.59373782065017,-124.52099031216362,-304.06113537117903,62.625,-169.44128787878788,-19.907692307692315,0.625,60.0,-1,-1,-1,-1,-1,-1,-1,84.37,252.42,22.06,70.84,96.77,175.17,46.14
2026-03-21T18:20:25.089,1774131625.0899081,13.078669309616089,3559,2928,2247,1858,3407,849,2836,1676,1198,853,230,1274,3169,2632,2000,1850,3561,2923,2247,1861,3407,850,2875,1675,1185,854,230,1284,3140,2640,2000,1850,-14.901211480608188,37.860744297719094,47.550448430493276,6.225090036014401,-165.81355932203388,-92.8344439816743,-24.053935860058314,-21.11212484993997,63.38133913510101,-124.60710441334768,-303.93013100436684,99.45153061224488,-161.96486549165118,-11.034850863422328,0.6250000000000142,60.08979591836736,-15.059760956175298,37.529411764705884,47.550448430493276,6.147058823529411,-165.81355932203388,-92.8061224489796,-26.785714285714285,-21.176470588235293,63.93643232790098,-124.52099031216362,-303.93013100436684,96.0,-159.28030303030303,-11.6923076923077,0.625,60.0,-1,-1,-1,-1,-1,-1,-1,84.29,252.33,22.06,70.93,96.77,175.17,46.23
2026-03-21T18:20:25.228,1774131625.2283766,13.217137813568115,3559,2949,2247,1848,3407,849,2755,1655,1108,853,230,1202,3079,2559,2000,1850,3559,2951,2248,1848,3407,850,2800,1652,1086,855,230,1211,3051,2561,2000,1851,-14.889015367103001,39.06722689075629,47.550448430493276,6.525210084033621,-165.81355932203388,-92.84329446064142,-18.24489795918365,-22.077310924369762,66.99087223286166,-124.60710441334768,-303.93013100436684,126.42857142857142,-153.73556998557,-4.281318681318645,0.625,60.07619047619046,-14.820717131474103,39.17647058823529,47.45515695067264,6.529411764705882,-165.81355932203388,-92.8061224489796,-21.42857142857143,-22.258823529411764,67.84511463186841,-124.43487621097955,-303.93013100436684,123.375,-151.13320707070707,-4.399999999999999,0.625,60.133333333333326,-1,-1,-1,-1,-1,-1,-1,83.94,252.33,22.24,71.98,97.56,175.25,46.32
2026-03-21T18:20:25.355,1774131625.3559222,13.344683408737183,3559,2969,2247,1837,3407,849,2674,1635,1017,853,230,1130,2989,2486,2000,1850,3561,2967,2249,1839,3407,846,2728,1635,1009,855,230,1144,2978,2494,2000,1850,-14.876819253597812,40.27370948379351,47.550448430493276,6.825330132052821,-165.81355932203388,-92.8521449396085,-12.435860058309053,-23.042496998799514,70.46402485235797,-124.60710441334768,-303.93013100436684,153.40561224489795,-145.50627447948878,2.4722135007849246,0.625,60.06258503401363,-15.059760956175298,40.11764705882353,47.359865470852014,6.794117647058824,-165.81355932203388,-93.1530612244898,-16.285714285714285,-23.058823529411768,70.77498050092285,-124.43487621097955,-303.93013100436684,148.5,-144.45075757575756,1.7846153846153854,0.625,60.0,-1,-1,-1,-1,-1,-1,-1,83.85,252.25,23.64,72.69,100.9,175.43,46.49
2026-03-21T18:20:25.491,1774131625.491497,13.480258226394653,3559,2990,2247,1827,3407,849,2592,1614,926,853,230,1058,2899,2413,2000,1850,3560,2988,2249,1828,3407,846,2648,1613,923,855,230,1063,2875,2414,2000,1850,-14.864623140092736,41.48019207683073,47.550448430493276,7.125450180072034,-165.81355932203388,-92.86099541857561,-6.626822157434423,-24.00768307322929,73.81517852972061,-124.60710441334768,-303.93013100436684,180.3826530612245,-137.27697897340755,9.225745682888569,0.625,60.04897959183672,-14.9402390438247,41.35294117647059,47.359865470852014,7.117647058823529,-165.81355932203388,-93.1530612244898,-10.571428571428571,-24.094117647058823,73.9447915270679,-124.43487621097955,-303.93013100436684,178.875,-135.02209595959596,9.169230769230769,0.625,60.0,-1,-1,-1,-1,-1,-1,-1,84.02,251.81,30.41,72.51,106.87,175.25,46.41
2026-03-21T18:20:25.635,1774131625.6352983,13.624059438705444,3559,3010,2247,1817,3407,849,2511,1594,835,853,230,987,2809,2340,2000,1850,3560,3007,2249,1818,3407,848,2558,1594,831,855,230,975,2789,2329,2000,1850,-14.852427026587547,42.68667466986795,47.550448430493276,7.425570228091241,-165.81355932203388,-92.8698458975427,-0.8177842565597595,-24.972869147659058,77.05635195669842,-124.60710441334768,-303.93013100436684,207.35969387755102,-129.04768346732635,15.979277864992131,0.625,60.03537414965989,-14.9402390438247,42.47058823529412,47.359865470852014,7.411764705882353,-165.81355932203388,-92.9795918367347,-4.142857142857143,-24.98823529411765,77.22699668715032,-124.43487621097955,-303.93013100436684,211.875,-127.14962121212122,17.015384615384615,0.625,60.0,-1,-1,-1,-1,-1,-1,-1,84.11,251.63,36.65,72.25,114.7,174.9,46.05
2026-03-21T18:20:25.790,1774131625.7905135,13.779274702072144,3559,3022,2247,1811,3407,849,2462,1582,781,853,230,943,2755,2296,2000,1850,3561,3023,2250,1810,3407,847,2512,1578,797,855,230,939,2732,2293,2000,1850,-14.845109358484423,43.41056422569029,47.550448430493276,7.605642256902757,-165.81355932203388,-92.87515618492296,2.667638483965025,-25.551980792316918,78.95255963572451,-124.60710441334768,-303.93013100436684,223.54591836734687,-124.11010616367759,20.031397174254323,0.625,60.02721088435377,-15.059760956175298,43.411764705882355,47.2645739910314,7.647058823529412,-165.81355932203388,-93.06632653061224,-0.8571428571428571,-25.74117647058824,78.41362574840234,-124.43487621097955,-303.93013100436684,225.37500000000003,-121.93181818181817,20.33846153846154,0.625,60.0,-1,-1,-1,-1,-1,-1,-1,84.2,251.02,43.07,71.19,121.03,174.29,45.35
2026-03-21T18:20:25.905,1774131625.9058218,13.894582986831665,3559,3039,2247,1803,3407,849,2397,1565,708,853,230,886,2683,2237,2000,1850,3561,3037,2250,1802,3407,846,2459,1563,737,855,230,885,2663,2242,2000,1849,-14.835352467680295,44.375750300120025,47.550448430493276,7.84573829531813,-165.81355932203388,-92.88223656809663,7.314868804664716,-26.32412965186075,81.42829618244396,-124.60710441334768,-303.93013100436684,245.12755102040813,-117.52666975881262,25.4342229199372,0.625,60.01632653061224,-15.059760956175298,44.23529411764705,47.2645739910314,7.882352941176471,-165.81355932203388,-93.1530612244898,2.928571428571429,-26.447058823529417,80.47511554864492,-124.43487621097955,-303.93013100436684,245.625,-115.61553030303031,25.04615384615385,0.625,59.86666666666667,-1,-1,-1,-1,-1,-1,-1,83.94,250.22,48.52,69.96,127.44,173.23,48.08
2026-03-21T18:20:26.032,1774131626.0323548,14.021116018295288,3559,3059,2247,1793,3407,849,2316,1545,618,853,230,814,2593,2164,2000,1850,3561,3059,2251,1793,3407,846,2439,1543,684,855,230,828,2579,2181,2000,1849,-14.823156354175163,45.58223289315728,47.550448430493276,8.145858343337336,-165.81355932203388,-92.89108704706372,13.12390670553938,-27.28931572629052,84.44424011864196,-124.60710441334768,-303.93013100436684,272.1045918367347,-109.2973742527314,32.18775510204081,0.625,60.00272108843538,-15.059760956175298,45.529411764705884,47.16928251121076,8.147058823529411,-165.81355932203388,-93.1530612244898,4.357142857142857,-27.388235294117646,82.26314732991764,-124.43487621097955,-303.93013100436684,267.0,-107.92613636363637,30.676923076923078,0.625,59.86666666666667,-1,-1,-1,-1,-1,-1,-1,84.02,249.26,58.01,65.92,133.24,171.65,49.83
2026-03-21T18:20:26.159,1774131626.1598933,14.148654460906982,3559,3064,2247,1791,3407,849,2300,1541,600,853,230,800,2576,2150,2000,1850,3561,3066,2251,1790,3407,846,2438,1540,613,855,230,796,2571,2145,2000,1849,-14.820717131474103,45.82352941176471,47.550448430493276,8.205882352941178,-165.81355932203388,-92.89285714285714,14.285714285714286,-27.48235294117647,85.03750991601339,-124.60710441334768,-303.93013100436684,277.5,-107.65151515151516,33.53846153846154,0.625,60.0,-15.059760956175298,45.94117647058823,47.16928251121076,8.23529411764706,-165.81355932203388,-93.1530612244898,4.428571428571428,-27.52941176470588,84.61273718464497,-124.43487621097955,-303.93013100436684,279.0,-107.19381313131312,34.0,0.625,59.86666666666667,-1,-1,-1,-1,-1,-1,-1,84.02,248.73,71.02,56.51,141.33,167.08,47.81
2026-03-21T18:20:26.303,1774131626.303252,14.292013168334961,3559,3064,2247,1791,3407,849,2300,1541,600,853,230,800,2576,2150,2000,1850,3561,3066,2251,1790,3407,846,2438,1540,613,855,230,796,2572,2145,2000,1850,-14.820717131474103,45.82352941176471,47.550448430493276,8.205882352941178,-165.81355932203388,-92.89285714285714,14.285714285714286,-27.48235294117647,85.03750991601339,-124.60710441334768,-303.93013100436684,277.5,-107.65151515151516,33.53846153846154,0.625,60.0,-15.059760956175298,45.94117647058823,47.16928251121076,8.23529411764706,-165.81355932203388,-93.1530612244898,4.428571428571428,-27.52941176470588,84.61273718464497,-124.43487621097955,-303.93013100436684,279.0,-107.28535353535352,34.0,0.625,60.0,-1,-1,-1,-1,-1,-1,-1,83.85,248.73,71.98,55.99,141.42,167.08,47.9
2026-03-21T18:20:26.432,1774131626.4323845,14.421145677566528,3559,3064,2247,1791,3407,849,2300,1541,600,853,230,800,2576,2150,2000,1850,3561,3066,2249,1790,3407,846,2413,1540,612,855,230,796,2572,2145,2000,1850,-14.820717131474103,45.82352941176471,47.550448430493276,8.205882352941178,-165.81355932203388,-92.89285714285714,14.285714285714286,-27.48235294117647,85.03750991601339,-124.60710441334768,-303.93013100436684,277.5,-107.65151515151516,33.53846153846154,0.625,60.0,-15.059760956175298,45.94117647058823,47.359865470852014,8.23529411764706,-165.81355932203388,-93.1530612244898,6.214285714285714,-27.52941176470588,84.64547043358823,-124.43487621097955,-303.93013100436684,279.0,-107.28535353535352,34.0,0.625,60.0,-1,-1,-1,-1,-1,-1,-1,83.94,248.73,71.98,55.99,141.33,167.08,47.99
2026-03-21T18:20:26.573,1774131626.573028,14.561789274215698,3559,3064,2247,1791,3407,849,2300,1541,600,853,230,800,2576,2150,2000,1850,3561,3066,2250,1790,3407,846,2298,1540,612,855,230,796,2572,2145,2000,1849,-14.820717131474103,45.82352941176471,47.550448430493276,8.205882352941178,-165.81355932203388,-92.89285714285714,14.285714285714286,-27.48235294117647,85.03750991601339,-124.60710441334768,-303.93013100436684,277.5,-107.65151515151516,33.53846153846154,0.625,60.0,-15.059760956175298,45.94117647058823,47.2645739910314,8.23529411764706,-165.81355932203388,-93.1530612244898,14.428571428571429,-27.52941176470588,84.64547043358823,-124.43487621097955,-303.93013100436684,279.0,-107.28535353535352,34.0,0.625,59.86666666666667,-1,-1,-1,-1,-1,-1,-1,83.67,248.38,91.85,55.99,141.5,167.08,47.99
2026-03-21T18:20:26.704,1774131626.7040308,14.692791938781738,3559,3064,2247,1791,3407,849,2300,1541,600,853,230,800,2576,2150,2000,1850,3560,3066,2249,1790,3407,846,2299,1540,612,855,230,796,2572,2145,2000,1849,-14.820717131474103,45.82352941176471,47.550448430493276,8.205882352941178,-165.81355932203388,-92.89285714285714,14.285714285714286,-27.48235294117647,85.03750991601339,-124.60710441334768,-303.93013100436684,277.5,-107.65151515151516,33.53846153846154,0.625,60.0,-14.9402390438247,45.94117647058823,47.359865470852014,8.23529411764706,-165.81355932203388,-93.1530612244898,14.357142857142856,-27.52941176470588,84.64547043358823,-124.43487621097955,-303.93013100436684,279.0,-107.28535353535352,34.0,0.625,59.86666666666667,-1,-1,-1,-1,-1,-1,-1,83.67,248.38,92.81,55.99,141.42,166.99,47.99
2026-03-21T18:20:26.844,1774131626.844853,14.833614110946655,3559,3064,2247,1791,3407,849,2300,1541,600,853,230,800,2576,2150,2000,1850,3560,3066,2249,1790,3407,846,2298,1540,612,855,230,796,2573,2145,2000,1850,-14.820717131474103,45.82352941176471,47.550448430493276,8.205882352941178,-165.81355932203388,-92.89285714285714,14.285714285714286,-27.48235294117647,85.03750991601339,-124.60710441334768,-303.93013100436684,277.5,-107.65151515151516,33.53846153846154,0.625,60.0,-14.9402390438247,45.94117647058823,47.359865470852014,8.23529411764706,-165.81355932203388,-93.1530612244898,14.428571428571429,-27.52941176470588,84.64547043358823,-124.43487621097955,-303.93013100436684,279.0,-107.37689393939394,34.0,0.625,60.0,-1,-1,-1,-1,-1,-1,-1,83.67,248.38,92.81,55.99,141.42,167.08,47.9
2026-03-21T18:20:26.977,1774131626.9773614,14.9661226272583,3559,3064,2247,1791,3407,849,2300,1541,600,853,230,800,2576,2150,2000,1850,3561,3066,2249,1790,3407,846,2298,1540,612,855,230,796,2573,2143,2000,1849,-14.820717131474103,45.82352941176471,47.550448430493276,8.205882352941178,-165.81355932203388,-92.89285714285714,14.285714285714286,-27.48235294117647,85.03750991601339,-124.60710441334768,-303.93013100436684,277.5,-107.65151515151516,33.53846153846154,0.625,60.0,-15.059760956175298,45.94117647058823,47.359865470852014,8.23529411764706,-165.81355932203388,-93.1530612244898,14.428571428571429,-27.52941176470588,84.64547043358823,-124.43487621097955,-303.93013100436684,279.0,-107.37689393939394,34.184615384615384,0.625,59.86666666666667,-1,-1,-1,-1,-1,-1,-1,83.76,248.38,92.81,55.99,141.33,166.99,47.99
2026-03-21T18:20:27.118,1774131627.1182754,15.107036590576172,3559,3064,2247,1791,3407,849,2300,1541,600,853,230,800,2576,2150,2000,1850,3560,3066,2249,1790,3407,848,2298,1540,610,855,230,796,2573,2143,2000,1849,-14.820717131474103,45.82352941176471,47.550448430493276,8.205882352941178,-165.81355932203388,-92.89285714285714,14.285714285714286,-27.48235294117647,85.03750991601339,-124.60710441334768,-303.93013100436684,277.5,-107.65151515151516,33.53846153846154,0.625,60.0,-14.9402390438247,45.94117647058823,47.359865470852014,8.23529411764706,-165.81355932203388,-92.9795918367347,14.428571428571429,-27.52941176470588,84.71090763268944,-124.43487621097955,-303.93013100436684,279.0,-107.37689393939394,34.184615384615384,0.625,59.86666666666667,-1,-1,-1,-1,-1,-1,-1,83.67,248.38,92.81,55.99,141.42,166.99,47.9
2026-03-21T18:20:27.293,1774131627.2934597,15.282220840454102,3559,3053,2248,1796,3407,847,2347,1552,665,854,230,839,2627,2186,2000,1850,3560,3062,2249,1792,3407,849,2298,1553,629,855,230,810,2642,2159,2000,1850,-14.932921375721577,45.21368547418968,47.37153381531985,8.053421368547413,-165.81355932203397,-93.05570595585174,10.862973760932944,-26.950300120048016,82.87180826724753,-124.44542079479801,-303.93013100436684,262.83673469387753,-112.32007575757575,30.132496075353195,0.625,60.0,-14.9402390438247,45.705882352941174,47.359865470852014,8.176470588235295,-165.81355932203388,-92.89285714285714,14.428571428571429,-26.91764705882353,84.08766940963072,-124.43487621097955,-303.93013100436684,273.75,-113.69318181818181,32.707692307692305,0.625,60.0,-1,-1,-1,-1,-1,-1,-1,83.76,248.38,92.81,55.99,141.33,166.99,47.99
2026-03-21T18:20:27.410,1774131627.4103267,15.399087905883789,3559,3037,2248,1804,3407,847,2413,1568,737,854,230,896,2699,2245,2000,1850,3560,3049,2245,1802,3407,854,2299,1573,719,854,230,859,2705,2213,2000,1851,-14.923164484917503,44.243697478991585,47.38709160794362,7.810924369747896,-165.81355932203397,-93.04154518950438,6.204081632653048,-26.1781512605042,80.46053351137132,-124.45948023988927,-303.93013100436684,241.28571428571428,-118.91098484848484,24.72967032967032,0.6250000000000142,60.0,-14.9402390438247,44.94117647058823,47.74103139013453,7.882352941176471,-165.81355932203388,-92.45918367346938,14.357142857142856,-25.976470588235298,81.08575117738863,-124.52099031216362,-303.93013100436684,255.375,-119.46022727272727,27.723076923076924,0.625,60.133333333333326,-1,-1,-1,-1,-1,-1,-1,83.76,248.38,92.72,56.07,134.03,167.61,47.99
2026-03-21T18:20:27.517,1774131627.5173926,15.50615382194519,3559,3016,2248,1814,3406,847,2494,1589,827,854,230,968,2789,2318,2000,1850,3560,3019,2244,1814,3406,855,2328,1593,813,854,230,939,2807,2292,2000,1851,-14.910968371412316,43.03121248499399,47.406538848723336,7.507803121248505,-165.81355932203383,-93.02384423157018,0.3804664723032342,-25.21296518607443,77.36659863243796,-124.47705454625337,-303.93013100436684,214.34693877551024,-127.14962121212122,17.97613814756671,0.625,60.0,-14.9402390438247,43.1764705882353,47.836322869955154,7.529411764705883,-165.66101694915255,-92.37244897959184,12.285714285714285,-25.035294117647062,77.85691738792026,-124.52099031216362,-303.93013100436684,225.37500000000003,-128.7973484848485,20.430769230769233,0.625,60.133333333333326,-1,-1,-1,-1,-1,-1,-1,84.02,248.64,89.12,60.91,130.34,168.84,49.83
2026-03-21T18:20:27.645,1774131627.6450686,15.633829832077026,3559,2991,2248,1827,3407,847,2592,1613,934,854,230,1054,2897,2406,2000,1850,3560,2996,2245,1824,3406,855,2439,1614,914,854,230,1035,2921,2390,2000,1850,-14.89633303520607,41.57623049219688,47.429875537658994,7.144057623049213,-165.81355932203388,-93.00260308204915,-6.607871720116626,-24.054741896758706,73.52571329384295,-124.4981437138903,-303.93013100436684,182.02040816326527,-137.03598484848484,9.871899529042413,0.625,60.0,-14.9402390438247,41.82352941176471,47.74103139013453,7.235294117647058,-165.66101694915255,-92.37244897959184,4.357142857142857,-24.047058823529415,74.27066571636524,-124.52099031216362,-303.93013100436684,189.375,-139.23295454545453,11.384615384615383,0.625,60.0,-1,-1,-1,-1,-1,-1,-1,84.9,248.99,78.13,68.55,121.29,171.47,48.25
2026-03-21T18:20:27.788,1774131627.7888887,15.777649879455566,3559,2971,2248,1837,3407,847,2674,1634,1024,854,230,1126,2987,2479,2000,1850,3559,2972,2244,1837,3407,856,2557,1642,1031,854,230,1124,3018,2479,2000,1851,-14.884136921700991,40.36374549819929,47.449322778438756,6.840936374549823,-165.81355932203388,-92.98490212411495,-12.43148688046647,-23.089555822328926,70.20668341630285,-124.5157180202544,-303.93013100436684,155.08163265306126,-145.27462121212122,3.118367346938804,0.625,60.0,-14.820717131474103,40.411764705882355,47.836322869955154,6.852941176470588,-165.81355932203388,-92.28571428571428,-4.071428571428571,-22.729411764705883,69.94710186788245,-124.52099031216362,-303.93013100436684,156.0,-148.11237373737376,3.169230769230772,0.625,60.133333333333326,-1,-1,-1,-1,-1,-1,-1,84.55,249.96,52.56,72.69,111.62,174.2,46.58
2026-03-21T18:20:27.935,1774131627.9357936,15.924554824829102,3559,2950,2247,1847,3407,848,2755,1654,1113,853,230,1198,3077,2552,2000,1850,3559,2950,2243,1848,3407,855,2652,1659,1114,854,230,1187,3109,2541,2000,1850,-14.871940808195804,39.15126050420168,47.468770019218425,6.537815126050418,-165.81355932203388,-92.96720116618076,-18.25510204081632,-22.12436974789917,66.76769014312005,-124.53329232661847,-303.93013100436684,128.14285714285717,-153.51325757575756,-3.6351648351648365,0.625,60.0,-14.820717131474103,39.11764705882353,47.931614349775785,6.529411764705882,-165.81355932203388,-92.37244897959184,-10.857142857142858,-21.929411764705883,66.75651678875862,-124.52099031216362,-303.93013100436684,132.375,-156.44255050505052,-2.553846153846152,0.625,60.0,-1,-1,-1,-1,-1,-1,-1,84.29,251.37,42.1,72.77,105.21,175.08,46.49
2026-03-21T18:20:28.061,1774131628.0615442,16.050305366516113,3559,2929,2247,1858,3407,848,2837,1675,1203,853,230,1270,3167,2625,2000,1850,3560,2926,2243,1858,3407,854,2755,1680,1219,854,230,1268,3197,2623,2000,1850,-14.859744694690615,37.93877551020409,47.48821725999818,6.2346938775510266,-165.81355932203388,-92.94950020824658,-24.078717201166192,-21.159183673469393,63.194701321991374,-124.55086663298258,-303.93013100436684,101.20408163265307,-161.7518939393939,-10.388697017268449,0.625,60.0,-14.9402390438247,37.705882352941174,47.931614349775785,6.235294117647059,-165.81355932203388,-92.45918367346938,-18.214285714285715,-20.941176470588236,62.553811204649044,-124.52099031216362,-303.93013100436684,102.0,-164.49810606060603,-10.123076923076923,0.625,60.0,-1,-1,-1,-1,-1,-1,-1,84.11,252.16,34.89,72.69,100.11,175.17,46.23
2026-03-21T18:20:28.194,1774131628.1945524,16.183313608169556,3559,2909,2247,1868,3407,848,2918,1695,1292,853,230,1341,3257,2699,2000,1850,3560,2910,2243,1868,3407,854,2861,1699,1296,853,230,1344,3289,2695,2000,1850,-14.847548581185483,36.72629051620647,47.5076645007779,5.931572629051623,-165.81355932203388,-92.93179925031237,-29.90233236151604,-20.193997599039616,59.47071521152667,-124.56844093934669,-303.93013100436684,74.26530612244898,-169.9905303030303,-17.142229199372053,0.625,60.0,-14.9402390438247,36.76470588235294,47.931614349775785,5.9411764705882355,-165.81355932203388,-92.45918367346938,-25.785714285714285,-20.04705882352941,59.33883018818771,-124.60710441334768,-303.93013100436684,73.5,-172.91982323232324,-16.769230769230766,0.625,60.0,-1,-1,-1,-1,-1,-1,-1,83.76,252.42,27.86,72.69,98.61,175.17,46.23
2026-03-21T18:20:28.332,1774131628.332787,16.321548223495483,3559,2888,2247,1878,3407,848,3000,1716,1382,853,230,1413,3347,2772,2000,1850,3559,2887,2244,1878,3407,852,2947,1720,1392,853,230,1415,3381,2770,2000,1851,-14.835352467680295,35.51380552220887,47.52711174155762,5.628451380552226,-165.81355932203388,-92.91409829237817,-35.72594752186589,-19.22881152460984,55.57479826483227,-124.58601524571078,-303.93013100436684,47.32653061224488,-178.22916666666666,-23.89576138147566,0.625,60.0,-14.820717131474103,35.41176470588235,47.836322869955154,5.647058823529412,-165.81355932203388,-92.63265306122449,-31.928571428571427,-19.058823529411768,55.15012827314101,-124.60710441334768,-303.93013100436684,46.875,-181.3415404040404,-23.692307692307686,0.625,60.133333333333326,-1,-1,-1,-1,-1,-1,-1,83.5,252.42,27.33,72.16,98.53,175.17,46.14
2026-03-21T18:20:28.462,1774131628.4622922,16.451053380966187,3559,2868,2247,1888,3407,848,3081,1736,1472,853,230,1485,3437,2845,2000,1850,3559,2868,2244,1888,3407,851,3029,1738,1473,853,230,1480,3452,2833,2000,1850,-14.823156354175163,34.301320528211285,47.54655898233733,5.325330132052821,-165.81355932203388,-92.89639733444398,-41.549562682215736,-18.263625450180072,51.48068058333419,-124.60358955207488,-303.93013100436684,20.38775510204087,-186.46780303030306,-30.649293563579263,0.625,60.0,-14.820717131474103,34.294117647058826,47.836322869955154,5.352941176470588,-165.81355932203388,-92.71938775510205,-37.785714285714285,-18.211764705882352,51.43757812282057,-124.60710441334768,-303.93013100436684,22.5,-187.8409090909091,-29.50769230769231,0.625,60.0,-1,-1,-1,-1,-1,-1,-1,83.41,252.51,24.17,71.98,98.53,175.17,46.14
2026-03-21T18:20:28.596,1774131628.5961204,16.58488154411316,3559,2864,2247,1891,3407,849,3098,1741,1490,853,230,1500,3455,2860,2000,1850,3559,2863,2244,1891,3407,850,3103,1743,1481,853,230,1523,3461,2880,2000,1850,-14.820717131474103,34.05882352941177,47.550448430493276,5.264705882352941,-165.81355932203388,-92.89285714285714,-42.714285714285715,-18.070588235294117,50.63526809567285,-124.60710441334768,-303.93013100436684,15.0,-188.1155303030303,-32.0,0.625,60.0,-14.820717131474103,34.0,47.836322869955154,5.264705882352941,-165.81355932203388,-92.8061224489796,-43.07142857142858,-17.976470588235294,51.06107467910056,-124.60710441334768,-303.93013100436684,6.375,-188.66477272727275,-33.846153846153854,0.625,60.0,-1,-1,-1,-1,-1,-1,-1,83.41,252.42,24.26,71.89,98.44,175.17,46.14
