t_rel,cmd_0,cmd_1,cmd_2,cmd_3,cmd_4,cmd_5,cmd_6,cmd_7,cmd_8,cmd_9,cmd_10,cmd_11,cmd_12,cmd_13,cmd_14,cmd_15,act_0,act_1,act_2,act_3,act_4,act_5,act_6,act_7,act_8,act_9,act_10,act_11,act_12,act_13,act_14,act_15,ang_cmd_0,ang_cmd_1,ang_cmd_2,ang_cmd_3,ang_cmd_4,ang_cmd_5,ang_cmd_6,ang_cmd_7,ang_cmd_8,ang_cmd_9,ang_cmd_10,ang_cmd_11,ang_cmd_12,ang_cmd_13,ang_cmd_14,ang_cmd_15,ang_act_0,ang_act_1,ang_act_2,ang_act_3,ang_act_4,ang_act_5,ang_act_6,ang_act_7,ang_act_8,ang_act_9,ang_act_10,ang_act_11,ang_act_12,ang_act_13,ang_act_14,ang_act_15,sensor_t_rel,raw_0,raw_1,raw_2,raw_3,raw_4,raw_5,raw_6,deg_0,deg_1,deg_2,deg_3,deg_4,deg_5,deg_6
28.154147,2513,2929,1692,1921,2967,1846,2993,1664,1237,1269,1188,1465,3002,2282,2000,1849,2512,2933,1720,1923,2988,1852,2934,1659,1207,1271,1141,1465,2998,2286,2000,1849,110.1992,42.2000,100.4372,12.6250,-98.6949,-6.4184,-35.2143,-3.4400,138.2297,-88.7836,-178.4279,28.1250,-239.9690,-27.9692,0.6250,59.8667,110.3187,42.4000,97.7691,12.5750,-101.8983,-5.8980,-31.0000,-3.6400,142.5359,-88.6114,-184.5852,28.1250,-239.3698,-28.5231,0.6250,59.8667,28.221964,-1,-1,-1,-1,-1,-1,-1,87.8900,219.8100,49.4800,92.9900,135.0000,322.8200,50.1900
28.234080,2511,2926,1678,1920,2962,1846,3030,1670,1253,1269,1204,1462,3014,2276,2000,1849,2509,2929,1713,1922,2988,1852,2977,1666,1224,1271,1195,1463,3011,2281,2000,1850,110.4382,42.0500,101.7713,12.6500,-97.9322,-6.4184,-37.8571,-3.2000,135.9330,-88.7836,-176.3319,29.2500,-241.7665,-27.1385,0.6250,59.8667,110.6773,42.2000,98.4361,12.6000,-101.8983,-5.8980,-34.0714,-3.3600,140.0957,-88.6114,-177.5109,28.8750,-241.3171,-27.8308,0.6250,60.0000,28.221964,-1,-1,-1,-1,-1,-1,-1,87.8900,219.8100,49.4800,92.9900,135.0000,322.8200,50.1900
28.313960,2508,2923,1664,1918,2957,1846,3067,1676,1269,1269,1219,1459,3025,2270,2000,1849,2508,2926,1695,1922,2979,1852,3020,1672,1242,1271,1197,1460,3022,2275,2000,1850,110.7968,41.9000,103.1054,12.7000,-97.1695,-6.4184,-40.5000,-2.9600,133.6364,-88.7836,-174.3668,30.3750,-243.4143,-26.3077,0.6250,59.8667,110.7968,42.0500,100.1513,12.6000,-100.5254,-5.8980,-37.1429,-3.1200,137.5120,-88.6114,-177.2489,30.0000,-242.9649,-27.0000,0.6250,60.0000,28.353703,-1,-1,-1,-1,-1,-1,-1,87.9800,222.9800,47.9000,93.6900,133.5900,322.9100,50.1000
28.393931,2505,2920,1650,1917,2952,1847,3104,1682,1285,1270,1235,1456,3036,2264,2000,1849,2504,2923,1694,1919,2977,1852,3062,1678,1259,1271,1197,1456,3033,2271,2000,1850,111.1554,41.7500,104.4395,12.7250,-96.4068,-6.3316,-43.1429,-2.7200,131.3397,-88.6975,-172.2707,31.5000,-245.0620,-25.4769,0.6250,59.8667,111.2749,41.9000,100.2466,12.6750,-100.2203,-5.8980,-40.1429,-2.8800,135.0718,-88.6114,-177.2489,31.5000,-244.6126,-26.4462,0.6250,60.0000,28.353703,-1,-1,-1,-1,-1,-1,-1,87.9800,222.9800,47.9000,93.6900,133.5900,322.9100,50.1000
28.473848,2503,2917,1636,1915,2947,1847,3141,1688,1301,1270,1250,1453,3047,2258,2000,1849,2501,2920,1671,1917,2977,1852,3104,1684,1275,1271,1197,1453,3044,2264,2000,1849,111.3944,41.6000,105.7735,12.7750,-95.6441,-6.3316,-45.7857,-2.4800,129.0431,-88.6975,-170.3057,32.6250,-246.7097,-24.6462,0.6250,59.8667,111.6335,41.7500,102.4383,12.7250,-100.2203,-5.8980,-43.1429,-2.6400,132.7751,-88.6114,-177.2489,32.6250,-246.2603,-25.4769,0.6250,59.8667,28.488151,-1,-1,-1,-1,-1,-1,-1,87.9800,225.1800,46.6700,94.8300,131.3100,323.0900,50.1900
28.553814,2500,2914,1622,1914,2942,1847,3178,1694,1317,1270,1266,1450,3059,2252,2000,1849,2500,2917,1670,1915,2977,1853,3142,1689,1290,1271,1197,1452,3057,2258,2000,1850,111.7530,41.4500,107.1076,12.8000,-94.8814,-6.3316,-48.4286,-2.2400,126.7464,-88.6975,-168.2096,33.7500,-248.5072,-23.8154,0.6250,59.8667,111.7530,41.6000,102.5336,12.7750,-100.2203,-5.8112,-45.8571,-2.4400,130.6220,-88.6114,-177.2489,33.0000,-248.2076,-24.6462,0.6250,60.0000,28.488151,-1,-1,-1,-1,-1,-1,-1,87.9800,225.1800,46.6700,94.8300,131.3100,323.0900,50.1900
28.634328,2497,2911,1608,1913,2937,1847,3215,1700,1333,1270,1281,1447,3070,2246,2000,1849,2497,2914,1670,1915,2958,1853,3184,1695,1308,1271,1197,1447,3068,2252,2000,1850,112.1116,41.3000,108.4417,12.8250,-94.1186,-6.3316,-51.0714,-2.0000,124.4498,-88.6975,-166.2445,34.8750,-250.1550,-22.9846,0.6250,59.8667,112.1116,41.4500,102.5336,12.7750,-97.3220,-5.8112,-48.8571,-2.2000,128.0383,-88.6114,-177.2489,34.8750,-249.8554,-23.8154,0.6250,60.0000,28.623716,-1,-1,-1,-1,-1,-1,-1,87.9800,226.2300,45.9700,95.5400,129.2000,323.2600,50.1900
28.713980,2495,2908,1594,1911,2932,1847,3253,1706,1349,1270,1297,1444,3081,2240,2000,1849,2494,2911,1633,1913,2956,1853,3226,1704,1327,1271,1197,1444,3079,2245,2000,1849,112.3506,41.1500,109.7758,12.8750,-93.3559,-6.3316,-53.7857,-1.7600,122.1531,-88.6975,-164.1485,36.0000,-251.8027,-22.1538,0.6250,59.8667,112.4701,41.3000,106.0594,12.8250,-97.0169,-5.8112,-51.8571,-1.8400,125.3110,-88.6114,-177.2489,36.0000,-251.5031,-22.8462,0.6250,59.8667,28.757668,-1,-1,-1,-1,-1,-1,-1,87.8900,227.0200,45.0000,95.8900,128.3200,323.8800,50.1000
28.794192,2492,2905,1580,1910,2927,1847,3290,1712,1365,1270,1312,1441,3092,2234,2000,1849,2492,2908,1620,1911,2956,1853,3265,1708,1342,1271,1197,1441,3089,2239,2000,1849,112.7092,41.0000,111.1099,12.9000,-92.5932,-6.3316,-56.4286,-1.5200,119.8565,-88.6975,-162.1834,37.1250,-253.4504,-21.3231,0.6250,59.8667,112.7092,41.1500,107.2982,12.8750,-97.0169,-5.8112,-54.6429,-1.6800,123.1579,-88.6114,-177.2489,37.1250,-253.0010,-22.0154,0.6250,59.8667,28.757668,-1,-1,-1,-1,-1,-1,-1,87.8900,227.0200,45.0000,95.8900,128.3200,323.8800,50.1000
28.873793,2489,2902,1566,1909,2922,1847,3327,1718,1381,1270,1328,1438,3104,2228,2000,1849,2489,2904,1611,1911,2935,1853,3304,1713,1358,1271,1197,1438,3102,2233,2000,1849,113.0677,40.8500,112.4439,12.9250,-91.8305,-6.3316,-59.0714,-1.2800,117.5598,-88.6975,-160.0873,38.2500,-255.2479,-20.4923,0.6250,59.8667,113.0677,40.9500,108.1558,12.8750,-93.8136,-5.8112,-57.4286,-1.4800,120.8612,-88.6114,-177.2489,38.2500,-254.9483,-21.1846,0.6250,59.8667,28.892792,-1,-1,-1,-1,-1,-1,-1,87.9800,227.7200,44.2100,96.2400,126.1200,324.1400,50.1000
28.954121,2487,2899,1552,1907,2917,1847,3364,1724,1397,1270,1343,1435,3115,2222,2000,1849,2487,2902,1597,1909,2935,1852,3341,1719,1376,1271,1197,1435,3113,2226,2000,1849,113.3068,40.7000,113.7780,12.9750,-91.0678,-6.3316,-61.7143,-1.0400,115.2632,-88.6975,-158.1223,39.3750,-256.8957,-19.6615,0.6250,59.8667,113.3068,40.8500,109.4899,12.9250,-93.8136,-5.8980,-60.0714,-1.2400,118.2775,-88.6114,-177.2489,39.3750,-256.5961,-20.2154,0.6250,59.8667,28.892792,-1,-1,-1,-1,-1,-1,-1,87.9800,227.7200,44.2100,96.2400,126.1200,324.1400,50.1000
29.033809,2484,2896,1538,1906,2912,1847,3401,1730,1413,1270,1359,1432,3126,2216,2000,1849,2484,2900,1580,1906,2935,1853,3384,1726,1394,1271,1197,1433,3125,2219,2000,1849,113.6653,40.5500,115.1121,13.0000,-90.3051,-6.3316,-64.3571,-0.8000,112.9665,-88.6975,-156.0262,40.5000,-258.5434,-18.8308,0.6250,59.8667,113.6653,40.7500,111.1099,13.0000,-93.8136,-5.8112,-63.1429,-0.9600,115.6938,-88.6114,-177.2489,40.1250,-258.3936,-19.2462,0.6250,59.8667,29.027660,-1,-1,-1,-1,-1,-1,-1,87.8000,228.0800,43.6800,96.6800,124.3700,324.7600,50.1000
29.113872,2481,2893,1524,1904,2907,1847,3438,1736,1429,1270,1374,1429,3137,2210,2000,1849,2482,2895,1573,1906,2935,1852,3419,1731,1410,1271,1197,1431,3135,2213,2000,1850,114.0239,40.4000,116.4462,13.0500,-89.5424,-6.3316,-67.0000,-0.5600,110.6699,-88.6975,-154.0611,41.6250,-260.1911,-18.0000,0.6250,59.8667,113.9044,40.5000,111.7769,13.0000,-93.8136,-5.8980,-65.6429,-0.7600,113.3971,-88.6114,-177.2489,40.8750,-259.8915,-18.4154,0.6250,60.0000,29.162775,-1,-1,-1,-1,-1,-1,-1,87.7100,228.0800,43.6800,96.7700,122.9600,325.3700,50.1000
29.194064,2479,2890,1510,1903,2902,1848,3475,1742,1445,1270,1390,1426,3148,2204,2000,1849,2479,2892,1562,1903,2922,1853,3457,1736,1425,1271,1197,1430,3146,2207,2000,1850,114.2629,40.2500,117.7803,13.0750,-88.7797,-6.2449,-69.6429,-0.3200,108.3732,-88.6975,-151.9651,42.7500,-261.8388,-17.1692,0.6250,59.8667,114.2629,40.3500,112.8251,13.0750,-91.8305,-5.8112,-68.3571,-0.5600,111.2440,-88.6114,-177.2489,41.2500,-261.5393,-17.5846,0.6250,60.0000,29.162775,-1,-1,-1,-1,-1,-1,-1,87.7100,228.0800,43.6800,96.7700,122.9600,325.3700,50.1000
29.273817,2476,2887,1496,1902,2897,1848,3512,1748,1461,1270,1405,1423,3160,2198,2000,1849,2478,2890,1549,1903,2921,1852,3496,1743,1441,1271,1197,1427,3159,2200,2000,1849,114.6215,40.1000,119.1143,13.1000,-88.0169,-6.2449,-72.2857,-0.0800,106.0766,-88.6975,-150.0000,43.8750,-263.6364,-16.3385,0.6250,59.8667,114.3825,40.2500,114.0639,13.0750,-91.6780,-5.8980,-71.1429,-0.2800,108.9474,-88.6114,-177.2489,42.3750,-263.4866,-16.6154,0.6250,59.8667,29.297650,-1,-1,-1,-1,-1,-1,-1,86.9200,228.3400,43.3300,96.7700,120.9400,325.8100,50.4500
29.354082,2473,2884,1482,1900,2892,1848,3550,1754,1477,1270,1421,1420,3171,2192,2000,1849,2474,2887,1541,1902,2921,1852,3533,1748,1458,1271,1197,1423,3169,2194,2000,1849,114.9801,39.9500,120.4484,13.1500,-87.2542,-6.2449,-75.0000,0.1600,103.7799,-88.6975,-147.9039,45.0000,-265.2841,-15.5077,0.6250,59.8667,114.8606,40.1000,114.8262,13.1000,-91.6780,-5.8980,-73.7857,-0.0800,106.5072,-88.6114,-177.2489,43.8750,-264.9845,-15.7846,0.6250,59.8667,29.297650,-1,-1,-1,-1,-1,-1,-1,86.9200,228.3400,43.3300,96.7700,120.9400,325.8100,50.4500
29.433835,2471,2881,1468,1899,2887,1848,3587,1760,1493,1270,1436,1417,3182,2186,2000,1849,2471,2884,1533,1899,2918,1852,3570,1755,1473,1271,1197,1421,3180,2188,2000,1850,115.2191,39.8000,121.7825,13.1750,-86.4915,-6.2449,-77.6429,0.4000,101.4833,-88.6975,-145.9389,46.1250,-266.9318,-14.6769,0.6250,59.8667,115.2191,39.9500,115.5886,13.1750,-91.2203,-5.8980,-76.4286,0.2000,104.3541,-88.6114,-177.2489,44.6250,-266.6322,-14.9538,0.6250,60.0000,29.432579,-1,-1,-1,-1,-1,-1,-1,86.1300,228.5200,43.0700,96.9400,118.9200,325.8100,52.9100
29.513827,2468,2878,1454,1897,2882,1848,3624,1766,1509,1270,1452,1414,3193,2180,2000,1849,2470,2881,1515,1899,2910,1852,3607,1761,1489,1271,1197,1418,3191,2183,2000,1849,115.5777,39.6500,123.1166,13.2250,-85.7288,-6.2449,-80.2857,0.6400,99.1866,-88.6975,-143.8428,47.2500,-268.5795,-13.8462,0.6250,59.8667,115.3386,39.8000,117.3038,13.1750,-90.0000,-5.8980,-79.0714,0.4400,102.0574,-88.6114,-177.2489,45.7500,-268.2800,-14.2615,0.6250,59.8667,29.568045,-1,-1,-1,-1,-1,-1,-1,85.7800,228.6000,42.8900,97.0300,117.6000,325.9000,53.3500
29.593971,2465,2875,1440,1896,2877,1848,3661,1772,1525,1270,1467,1411,3205,2174,2000,1849,2467,2878,1514,1897,2910,1852,3643,1768,1506,1271,1197,1415,3201,2178,2000,1850,115.9363,39.5000,124.4507,13.2500,-84.9661,-6.2449,-82.9286,0.8800,96.8900,-88.6975,-141.8777,48.3750,-270.3771,-13.0154,0.6250,59.8667,115.6972,39.6500,117.3991,13.2250,-90.0000,-5.8980,-81.6429,0.7200,99.6172,-88.6114,-177.2489,46.8750,-269.7779,-13.5692,0.6250,60.0000,29.568045,-1,-1,-1,-1,-1,-1,-1,85.7800,228.6000,42.8900,97.0300,117.6000,325.9000,53.3500
29.674051,2463,2872,1426,1895,2872,1848,3698,1778,1541,1270,1483,1408,3216,2168,2000,1849,2465,2875,1499,1897,2910,1852,3684,1773,1523,1271,1197,1413,3214,2170,2000,1850,116.1753,39.3500,125.7848,13.2750,-84.2034,-6.2449,-85.5714,1.1200,94.5933,-88.6975,-139.7817,49.5000,-272.0248,-12.1846,0.6250,59.8667,115.9363,39.5000,118.8285,13.2250,-90.0000,-5.8980,-84.5714,0.9200,97.1770,-88.6114,-177.2489,47.6250,-271.7252,-12.4615,0.6250,60.0000,29.703319,-1,-1,-1,-1,-1,-1,-1,85.5200,228.6900,42.2800,97.2100,115.4000,325.9000,53.5300
29.753716,2460,2869,1412,1893,2867,1848,3735,1784,1557,1270,1498,1405,3227,2162,2000,1849,2463,2872,1483,1895,2910,1852,3719,1778,1538,1271,1197,1410,3225,2165,2000,1850,116.5339,39.2000,127.1188,13.3250,-83.4407,-6.2449,-88.2143,1.3600,92.2967,-88.6975,-137.8166,50.6250,-273.6725,-11.3538,0.6250,59.8667,116.1753,39.3500,120.3531,13.2750,-90.0000,-5.8980,-87.0714,1.1200,95.0239,-88.6114,-177.2489,48.7500,-273.3729,-11.7692,0.6250,60.0000,29.703319,-1,-1,-1,-1,-1,-1,-1,85.5200,228.6900,42.2800,97.2100,115.4000,325.9000,53.5300
29.833993,2457,2866,1398,1892,2862,1848,3772,1790,1573,1270,1514,1402,3238,2156,2000,1849,2461,2869,1483,1893,2910,1852,3757,1785,1555,1271,1197,1408,3237,2160,2000,1849,116.8924,39.0500,128.4529,13.3500,-82.6780,-6.2449,-90.8571,1.6000,90.0000,-88.6975,-135.7205,51.7500,-275.3202,-10.5231,0.6250,59.8667,116.4143,39.2000,120.3531,13.3250,-90.0000,-5.8980,-89.7857,1.4000,92.5837,-88.6114,-177.2489,49.5000,-275.1705,-11.0769,0.6250,59.8667,29.837932,-1,-1,-1,-1,-1,-1,-1,84.9900,228.7800,41.8400,97.3800,113.6400,325.9900,54.0500
29.913795,2455,2864,1384,1891,2857,1849,3810,1796,1590,1271,1530,1400,3250,2150,2000,1850,2459,2866,1483,1893,2910,1852,3795,1790,1574,1271,1197,1405,3250,2153,2000,1850,117.1315,38.9500,129.7870,13.3750,-81.9153,-6.1582,-93.5714,1.8400,87.5598,-88.6114,-133.6245,52.5000,-277.1178,-9.6923,0.6250,60.0000,116.6534,39.0500,120.3531,13.3250,-90.0000,-5.8980,-92.5000,1.6000,89.8565,-88.6114,-177.2489,50.6250,-277.1178,-10.1077,0.6250,60.0000,29.972631,-1,-1,-1,-1,-1,-1,-1,84.3700,228.6900,41.7500,97.4700,112.7600,325.9000,54.3200
30.047776,2461,2866,1494,1891,2913,1851,3782,1788,1573,1271,1189,1406,3240,2157,2000,1850,2459,2864,1478,1890,2910,1851,3829,1794,1593,1271,1198,1404,3244,2152,2000,1850,116.4143,39.0500,119.3049,13.3750,-90.4576,-5.9847,-91.5714,1.5200,90.0000,-88.6114,-178.2969,50.2500,-275.6198,-10.6615,0.6250,60.0000,116.6534,38.9500,120.8296,13.4000,-90.0000,-5.9847,-94.9286,1.7600,87.1292,-88.6114,-177.1179,51.0000,-276.2190,-9.9692,0.6250,60.0000,30.107743,-1,-1,-1,-1,-1,-1,-1,84.2000,228.6900,41.5700,97.4700,112.5000,325.9000,54.4000
30.121722,2464,2869,1505,1892,2917,1851,3739,1782,1555,1271,1182,1409,3229,2163,2000,1850,2460,2866,1471,1890,2910,1851,3797,1783,1576,1271,1214,1403,3232,2152,2000,1851,116.0558,39.2000,118.2567,13.3500,-91.0678,-5.9847,-88.5000,1.2800,92.5837,-88.6114,-179.2140,49.1250,-273.9721,-11.4923,0.6250,60.0000,116.5339,39.0500,121.4966,13.4000,-90.0000,-5.9847,-92.6429,1.3200,89.5694,-88.6114,-175.0218,51.3750,-274.4215,-9.9692,0.6250,60.1333,30.107743,-1,-1,-1,-1,-1,-1,-1,84.2000,228.6900,41.5700,97.4700,112.5000,325.9000,54.4000
30.202087,2466,2872,1517,1894,2921,1851,3696,1776,1537,1271,1175,1412,3218,2169,2000,1850,2462,2868,1470,1892,2910,1851,3753,1779,1556,1271,1214,1405,3221,2153,2000,1850,115.8167,39.3500,117.1132,13.3000,-91.6780,-5.9847,-85.4286,1.0400,95.1675,-88.6114,-180.1310,48.0000,-272.3244,-12.3231,0.6250,60.0000,116.2948,39.1500,121.5919,13.3500,-90.0000,-5.9847,-89.5000,1.1600,92.4402,-88.6114,-175.0218,50.6250,-272.7738,-10.1077,0.6250,60.0000,30.245148,-1,-1,-1,-1,-1,-1,-1,84.2900,228.7800,41.5700,97.4700,112.5000,325.9000,54.4000
30.281809,2469,2875,1528,1895,2925,1851,3654,1770,1520,1271,1167,1415,3206,2175,2000,1850,2464,2872,1470,1894,2910,1851,3709,1775,1540,1271,1215,1408,3209,2158,2000,1850,115.4582,39.5000,116.0650,13.2750,-92.2881,-5.9847,-82.4286,0.8000,97.6077,-88.6114,-181.1790,46.8750,-270.5269,-13.1538,0.6250,60.0000,116.0558,39.3500,121.5919,13.3000,-90.0000,-5.9847,-86.3571,1.0000,94.7368,-88.6114,-174.8908,49.5000,-270.9762,-10.8000,0.6250,60.0000,30.245148,-1,-1,-1,-1,-1,-1,-1,84.2900,228.7800,41.5700,97.4700,112.5000,325.9000,54.4000
30.361766,2471,2878,1540,1896,2929,1851,3611,1764,1502,1271,1160,1418,3195,2181,2000,1850,2467,2874,1470,1894,2910,1851,3659,1774,1520,1271,1214,1410,3199,2167,2000,1850,115.2191,39.6500,114.9215,13.2500,-92.8983,-5.9847,-79.3571,0.5600,100.1914,-88.6114,-182.0961,45.7500,-268.8791,-13.9846,0.6250,60.0000,115.6972,39.4500,121.5919,13.3000,-90.0000,-5.9847,-82.7857,0.9600,97.6077,-88.6114,-175.0218,48.7500,-269.4783,-12.0462,0.6250,60.0000,30.377566,-1,-1,-1,-1,-1,-1,-1,84.4600,228.7800,41.4800,97.4700,112.7600,325.9900,54.4000
30.441779,2474,2881,1551,1898,2933,1851,3568,1758,1484,1271,1153,1420,3184,2187,2000,1850,2469,2877,1470,1896,2910,1851,3616,1763,1503,1271,1215,1414,3187,2173,2000,1850,114.8606,39.8000,113.8733,13.2000,-93.5085,-5.9847,-76.2857,0.3200,102.7751,-88.6114,-183.0131,45.0000,-267.2314,-14.8154,0.6250,60.0000,115.4582,39.6000,121.5919,13.2500,-90.0000,-5.9847,-79.7143,0.5200,100.0478,-88.6114,-174.8908,47.2500,-267.6808,-12.8769,0.6250,60.0000,30.377566,-1,-1,-1,-1,-1,-1,-1,84.4600,228.7800,41.4800,97.4700,112.7600,325.9900,54.4000
30.521701,2476,2884,1562,1899,2937,1851,3525,1752,1466,1271,1145,1423,3173,2193,2000,1850,2472,2881,1470,1898,2910,1851,3566,1762,1482,1271,1214,1417,3177,2180,2000,1850,114.6215,39.9500,112.8251,13.1750,-94.1186,-5.9847,-73.2143,0.0800,105.3589,-88.6114,-184.0611,43.8750,-265.5837,-15.6462,0.6250,60.0000,115.0996,39.8000,121.5919,13.2000,-90.0000,-5.9847,-76.1429,0.4800,103.0622,-88.6114,-175.0218,46.1250,-266.1829,-13.8462,0.6250,60.0000,30.512566,-1,-1,-1,-1,-1,-1,-1,85.6100,228.7800,41.4000,97.5600,114.4300,325.9000,54.2300
30.601772,2479,2887,1574,1901,2941,1851,3483,1746,1449,1271,1138,1426,3161,2198,2000,1850,2474,2883,1470,1898,2910,1851,3519,1761,1465,1271,1210,1420,3165,2186,2000,1850,114.2629,40.1000,111.6816,13.1250,-94.7288,-5.9847,-70.2143,-0.1600,107.7990,-88.6114,-184.9782,42.7500,-263.7862,-16.3385,0.6250,60.0000,114.8606,39.9000,121.5919,13.2000,-90.0000,-5.9847,-72.7857,0.4400,105.5024,-88.6114,-175.5459,45.0000,-264.3853,-14.6769,0.6250,60.0000,30.651215,-1,-1,-1,-1,-1,-1,-1,85.6900,228.7800,41.4000,97.4700,115.6600,325.9900,54.1400
30.681950,2481,2890,1585,1902,2945,1851,3440,1740,1431,1271,1131,1429,3150,2204,2000,1850,2477,2886,1477,1902,2910,1852,3476,1744,1449,1271,1199,1423,3154,2192,2000,1850,114.0239,40.2500,110.6334,13.1000,-95.3390,-5.9847,-67.1429,-0.4000,110.3828,-88.6114,-185.8952,41.6250,-262.1384,-17.1692,0.6250,60.0000,114.5020,40.0500,120.9249,13.1000,-90.0000,-5.8980,-69.7143,-0.2400,107.7990,-88.6114,-176.9869,43.8750,-262.7376,-15.5077,0.6250,60.0000,30.651215,-1,-1,-1,-1,-1,-1,-1,85.6900,228.7800,41.4000,97.4700,115.6600,325.9900,54.1400
30.761734,2484,2893,1597,1903,2949,1851,3397,1734,1413,1271,1123,1432,3139,2210,2000,1850,2479,2889,1494,1902,2910,1852,3430,1740,1431,1271,1190,1424,3143,2200,2000,1850,113.6653,40.4000,109.4899,13.0750,-95.9492,-5.9847,-64.0714,-0.6400,112.9665,-88.6114,-186.9432,40.5000,-260.4907,-18.0000,0.6250,60.0000,114.2629,40.2000,119.3049,13.1000,-90.0000,-5.8980,-66.4286,-0.4000,110.3828,-88.6114,-178.1659,43.5000,-261.0899,-16.6154,0.6250,60.0000,30.783017,-1,-1,-1,-1,-1,-1,-1,86.6600,228.7800,41.4000,97.6500,117.6000,326.0700,54.2300
30.841988,2486,2896,1608,1905,2953,1851,3355,1728,1396,1271,1116,1435,3127,2216,2000,1850,2483,2891,1516,1903,2916,1851,3389,1737,1414,1270,1180,1428,3130,2208,2000,1850,113.4263,40.5500,108.4417,13.0250,-96.5593,-5.9847,-61.0714,-0.8800,115.4067,-88.6114,-187.8603,39.3750,-258.6932,-18.8308,0.6250,60.0000,113.7849,40.3000,117.2085,13.0750,-90.9153,-5.9847,-63.5000,-0.5200,112.8230,-88.6975,-179.4760,42.0000,-259.1426,-17.7231,0.6250,60.0000,30.783017,-1,-1,-1,-1,-1,-1,-1,86.6600,228.7800,41.4000,97.6500,117.6000,326.0700,54.2300
30.921710,2489,2899,1619,1906,2957,1851,3312,1722,1378,1271,1109,1437,3116,2222,2000,1850,2485,2896,1534,1906,2920,1851,3342,1727,1395,1271,1170,1433,3119,2214,2000,1851,113.0677,40.7000,107.3935,13.0000,-97.1695,-5.9847,-58.0000,-1.1200,117.9904,-88.6114,-188.7773,38.6250,-257.0455,-19.6615,0.6250,60.0000,113.5458,40.5500,115.4933,13.0000,-91.5254,-5.9847,-60.1429,-0.9200,115.5502,-88.6114,-180.7860,40.1250,-257.4948,-18.5538,0.6250,60.1333,30.917763,-1,-1,-1,-1,-1,-1,-1,86.8400,228.7800,41.4000,97.5600,119.2700,326.0700,54.0500
31.002033,2491,2902,1631,1908,2961,1851,3269,1716,1360,1271,1101,1440,3105,2228,2000,1850,2489,2899,1554,1906,2926,1850,3295,1725,1378,1270,1160,1438,3108,2221,2000,1850,112.8287,40.8500,106.2500,12.9500,-97.7797,-5.9847,-54.9286,-1.3600,120.5742,-88.6114,-189.8253,37.5000,-255.3977,-20.4923,0.6250,60.0000,113.0677,40.7000,113.5874,13.0000,-92.4407,-6.0714,-56.7857,-1.0000,117.9904,-88.6975,-182.0961,38.2500,-255.8471,-19.5231,0.6250,60.0000,31.053140,-1,-1,-1,-1,-1,-1,-1,86.9200,228.7800,41.4000,97.4700,120.3200,326.0700,53.9600
31.081836,2494,2904,1642,1909,2964,1850,3226,1710,1342,1271,1094,1443,3094,2234,2000,1850,2491,2902,1574,1908,2931,1850,3251,1714,1359,1270,1149,1442,3097,2228,2000,1850,112.4701,40.9500,105.2018,12.9250,-98.2373,-6.0714,-51.8571,-1.6000,123.1579,-88.6114,-190.7424,36.3750,-253.7500,-21.3231,0.6250,60.0000,112.8287,40.8500,111.6816,12.9500,-93.2034,-6.0714,-53.6429,-1.4400,120.7177,-88.6975,-183.5371,36.7500,-254.1994,-20.4923,0.6250,60.0000,31.053140,-1,-1,-1,-1,-1,-1,-1,86.9200,228.7800,41.4000,97.4700,120.3200,326.0700,53.9600
31.161767,2496,2907,1654,1910,2968,1850,3184,1704,1325,1271,1087,1446,3082,2240,2000,1850,2495,2904,1592,1909,2935,1849,3209,1711,1340,1270,1138,1445,3085,2234,2000,1850,112.2311,41.1000,104.0583,12.9000,-98.8475,-6.0714,-48.8571,-1.8400,125.5981,-88.6114,-191.6594,35.2500,-251.9525,-22.1538,0.6250,60.0000,112.3506,40.9500,109.9664,12.9250,-93.8136,-6.1582,-50.6429,-1.5600,123.4450,-88.6975,-184.9782,35.6250,-252.4019,-21.3231,0.6250,60.0000,31.187704,-1,-1,-1,-1,-1,-1,-1,86.8400,228.6900,41.6600,97.1200,121.8200,326.0700,53.8800
31.242001,2499,2910,1665,1912,2972,1850,3141,1698,1307,1271,1079,1449,3071,2245,2000,1850,2495,2907,1610,1910,2942,1849,3163,1705,1321,1270,1127,1448,3073,2241,2000,1850,111.8725,41.2500,103.0101,12.8500,-99.4576,-6.0714,-45.7857,-2.0800,128.1818,-88.6114,-192.7074,34.1250,-250.3048,-22.8462,0.6250,60.0000,112.3506,41.1000,108.2511,12.9000,-94.8814,-6.1582,-47.3571,-1.8000,126.1722,-88.6975,-186.4192,34.5000,-250.6043,-22.2923,0.6250,60.0000,31.187704,-1,-1,-1,-1,-1,-1,-1,86.8400,228.6900,41.6600,97.1200,121.8200,326.0700,53.8800
31.321599,2501,2913,1676,1913,2976,1850,3098,1692,1289,1271,1072,1451,3060,2251,2000,1850,2500,2910,1627,1913,2946,1849,3118,1703,1302,1270,1117,1452,3062,2247,2000,1850,111.6335,41.4000,101.9619,12.8250,-100.0678,-6.0714,-42.7143,-2.3200,130.7656,-88.6114,-193.6245,33.3750,-248.6570,-23.6769,0.6250,60.0000,111.7530,41.2500,106.6312,12.8250,-95.4915,-6.1582,-44.1429,-1.8800,128.8995,-88.6975,-187.7293,33.0000,-248.9566,-23.1231,0.6250,60.0000,31.322581,-1,-1,-1,-1,-1,-1,-1,86.9200,228.6000,41.7500,96.5900,123.7500,325.9900,53.1700
