timestamp,t_unix,t_rel,cmd_0,cmd_1,cmd_2,cmd_3,cmd_4,cmd_5,cmd_6,cmd_7,cmd_8,cmd_9,cmd_10,cmd_11,cmd_12,cmd_13,cmd_14,cmd_15,act_0,act_1,act_2,act_3,act_4,act_5,act_6,act_7,act_8,act_9,act_10,act_11,act_12,act_13,act_14,act_15,raw_0,raw_1,raw_2,raw_3,raw_4,raw_5,raw_6,deg_0,deg_1,deg_2,deg_3,deg_4,deg_5,deg_6
2026-03-21T18:07:36.929,1774130856.929031,32.311737060546875,3559,2884,2247,1880,3407,849,3012,1726,1395,853,230,1433,3366,2794,2000,1850,3560,2881,2247,1882,3407,850,3041,1727,1388,853,230,1436,3355,2795,2000,1850,-1,-1,-1,-1,-1,-1,-1,84.37,252.25,31.2,72.86,101.25,176.4,50.89
2026-03-21T18:07:37.082,1774130857.0825925,32.465298652648926,3559,2900,2247,1872,3407,849,2947,1715,1323,853,230,1375,3294,2736,2000,1850,3560,2898,2247,1874,3407,850,2977,1715,1305,853,230,1394,3274,2751,2000,1850,-1,-1,-1,-1,-1,-1,-1,84.46,252.33,30.94,72.86,101.25,176.31,50.98
2026-03-21T18:07:37.201,1774130857.2013106,32.58401679992676,3559,2921,2247,1862,3407,849,2866,1700,1232,853,230,1303,3204,2662,2000,1850,3560,2921,2247,1863,3406,850,2898,1699,1200,854,230,1310,3177,2667,2000,1850,-1,-1,-1,-1,-1,-1,-1,84.46,252.33,30.76,72.86,101.16,176.4,50.89
2026-03-21T18:07:37.322,1774130857.3228126,32.70551872253418,3559,2949,2247,1848,3407,849,2753,1680,1106,853,230,1202,3078,2560,2000,1850,3560,2945,2247,1851,3406,850,2801,1680,1107,855,230,1206,3054,2559,2000,1850,-1,-1,-1,-1,-1,-1,-1,84.46,252.33,30.32,72.95,101.95,176.4,50.45
2026-03-21T18:07:37.484,1774130857.4847698,32.86747598648071,3559,2966,2247,1839,3407,849,2688,1669,1033,853,230,1145,3007,2501,2000,1850,3560,2965,2247,1840,3406,850,2737,1666,1022,854,230,1144,2980,2497,2000,1850,-1,-1,-1,-1,-1,-1,-1,84.64,252.07,33.75,72.69,110.3,176.4,46.49
2026-03-21T18:07:37.609,1774130857.609334,32.992040157318115,3559,2986,2247,1829,3407,849,2607,1654,943,853,230,1073,2917,2428,2000,1850,3562,2984,2247,1830,3406,849,2666,1656,936,855,230,1070,2891,2425,2000,1850,-1,-1,-1,-1,-1,-1,-1,84.64,251.63,38.32,71.54,115.66,176.22,45.97
2026-03-21T18:07:37.761,1774130857.7613845,33.14409065246582,3559,3002,2247,1821,3407,849,2542,1643,871,853,230,1015,2845,2369,2000,1850,3558,3004,2248,1821,3406,849,2600,1642,878,856,230,1017,2821,2373,2000,1851,-1,-1,-1,-1,-1,-1,-1,84.81,251.19,43.42,69.79,121.2,175.52,46.32
2026-03-21T18:07:37.881,1774130857.8819244,33.26463055610657,3559,3019,2247,1813,3407,849,2478,1631,798,853,230,958,2773,2311,2000,1850,3560,3020,2249,1813,3406,847,2540,1630,817,856,230,958,2754,2313,2000,1850,-1,-1,-1,-1,-1,-1,-1,84.64,250.49,47.11,68.82,126.91,174.29,48.96
2026-03-21T18:07:38.013,1774130858.0131927,33.39589881896973,3559,3039,2247,1803,3407,849,2397,1617,708,853,230,886,2683,2237,2000,1850,3560,3037,2249,1804,3406,847,2485,1618,761,856,230,900,2667,2253,2000,1850,-1,-1,-1,-1,-1,-1,-1,84.99,249.43,58.45,65.13,132.36,173.58,50.54
2026-03-21T18:07:38.138,1774130858.1381083,33.520814418792725,3559,3059,2247,1793,3407,849,2316,1602,618,853,230,814,2593,2164,2000,1850,3560,3059,2249,1793,3407,846,2408,1601,663,856,230,817,2572,2165,2000,1850,-1,-1,-1,-1,-1,-1,-1,84.9,248.91,76.73,60.73,139.83,169.89,48.34
2026-03-21T18:07:38.286,1774130858.2861164,33.66882252693176,3559,3064,2247,1791,3407,849,2300,1600,600,853,230,800,2576,2150,2000,1850,3560,3066,2249,1790,3407,846,2370,1598,625,856,230,802,2570,2146,2000,1849,-1,-1,-1,-1,-1,-1,-1,85.08,248.47,91.49,52.82,145.46,163.92,55.55
2026-03-21T18:07:38.414,1774130858.4144144,33.797120571136475,3559,3064,2247,1791,3407,849,2300,1600,600,853,230,800,2576,2150,2000,1850,3561,3066,2249,1790,3407,846,2370,1598,616,856,230,801,2573,2146,2000,1849,-1,-1,-1,-1,-1,-1,-1,84.81,248.29,92.29,52.38,145.46,163.83,55.99
2026-03-21T18:07:38.559,1774130858.5597353,33.94244146347046,3559,3064,2247,1791,3407,849,2300,1600,600,853,230,800,2576,2150,2000,1850,3560,3066,2249,1790,3407,847,2370,1598,615,856,230,801,2573,2146,2000,1850,-1,-1,-1,-1,-1,-1,-1,84.9,248.38,92.29,52.38,145.46,163.83,56.07
2026-03-21T18:07:38.687,1774130858.6876185,34.070324659347534,3559,3064,2247,1791,3407,849,2300,1600,600,853,230,800,2576,2150,2000,1850,3560,3066,2249,1790,3407,847,2370,1598,615,855,230,801,2573,2145,2000,1850,-1,-1,-1,-1,-1,-1,-1,84.9,248.38,92.37,52.29,145.46,163.74,55.99
2026-03-21T18:07:38.829,1774130858.829715,34.21242117881775,3559,3064,2247,1791,3407,849,2300,1600,600,853,230,800,2576,2150,2000,1850,3560,3066,2249,1790,3407,847,2370,1599,615,855,230,801,2573,2145,2000,1850,-1,-1,-1,-1,-1,-1,-1,84.9,248.38,92.29,52.29,145.46,163.83,56.16
2026-03-21T18:07:38.973,1774130858.9732094,34.355915546417236,3559,3064,2247,1791,3407,849,2300,1600,600,853,230,800,2576,2150,2000,1850,3560,3066,2249,1790,3407,847,2369,1602,614,855,230,801,2573,2145,2000,1849,-1,-1,-1,-1,-1,-1,-1,84.9,248.38,92.29,52.29,145.46,163.83,56.07
2026-03-21T18:07:39.106,1774130859.1062367,34.48894286155701,3559,3064,2247,1791,3407,849,2300,1600,600,853,230,800,2576,2150,2000,1850,3560,3066,2248,1790,3407,847,2370,1602,614,855,230,801,2573,2145,2000,1850,-1,-1,-1,-1,-1,-1,-1,84.81,248.38,92.29,52.29,145.46,163.74,56.16
2026-03-21T18:07:39.226,1774130859.2261634,34.608869552612305,3559,3064,2247,1791,3407,849,2300,1600,600,853,230,800,2576,2150,2000,1850,3561,3066,2247,1791,3407,847,2370,1601,614,855,230,801,2573,2145,2000,1850,-1,-1,-1,-1,-1,-1,-1,84.9,248.38,92.29,52.29,145.55,163.83,56.16
2026-03-21T18:07:39.353,1774130859.3530648,34.73577094078064,3560,3066,2247,1791,3407,847,2369,1601,614,855,230,801,2573,2145,2000,1850,3560,3066,2247,1791,3407,847,2369,1602,613,855,230,801,2573,2145,2000,1850,-1,-1,-1,-1,-1,-1,-1,84.81,248.38,92.29,52.29,145.46,163.83,56.07
2026-03-21T18:07:39.504,1774130859.5044029,34.88710904121399,3559,3041,2247,1803,3407,847,2458,1618,721,854,229,886,2681,2232,2000,1850,3560,3049,2247,1802,3407,850,2369,1619,674,855,230,838,2706,2190,2000,1850,-1,-1,-1,-1,-1,-1,-1,84.99,248.38,92.29,52.29,145.46,164.18,56.07
2026-03-21T18:07:39.633,1774130859.6339016,35.01660776138306,3559,3024,2247,1811,3407,847,2517,1629,792,854,229,943,2753,2290,2000,1849,3560,3024,2246,1811,3406,855,2371,1630,772,854,229,917,2777,2276,2000,1850,-1,-1,-1,-1,-1,-1,-1,85.25,248.38,92.55,53.35,136.23,164.97,56.69
2026-03-21T18:07:39.769,1774130859.7692482,35.15195441246033,3559,3004,2247,1821,3407,847,2592,1643,882,854,230,1014,2843,2363,2000,1850,3558,3005,2245,1820,3406,856,2405,1646,873,854,230,978,2873,2337,2000,1850,-1,-1,-1,-1,-1,-1,-1,84.9,248.47,91.67,56.07,132.89,168.05,51.94
2026-03-21T18:07:39.898,1774130859.8981488,35.28085494041443,3559,2983,2247,1831,3407,847,2666,1658,971,854,230,1086,2933,2436,2000,1850,3560,2984,2245,1829,3407,854,2493,1660,955,854,230,1062,2955,2419,2000,1850,-1,-1,-1,-1,-1,-1,-1,85.25,248.73,83.58,62.58,124.37,172.88,51.06
2026-03-21T18:07:40.026,1774130860.0260382,35.40874433517456,3559,2962,2247,1842,3407,848,2740,1672,1060,853,230,1157,3023,2509,2000,1850,3560,2968,2244,1839,3407,854,2605,1676,1046,854,230,1143,3046,2501,2000,1850,-1,-1,-1,-1,-1,-1,-1,85.17,249.17,76.11,64.25,119.18,174.11,50.8
2026-03-21T18:07:40.176,1774130860.1763797,35.559085845947266,3559,2942,2247,1852,3407,848,2815,1686,1150,853,230,1228,3113,2582,2000,1850,3560,2944,2244,1851,3408,854,2700,1688,1149,853,230,1217,3142,2572,2000,1850,-1,-1,-1,-1,-1,-1,-1,84.81,249.79,58.62,67.85,113.2,175.61,50.01
2026-03-21T18:07:40.298,1774130860.2988844,35.68159055709839,3559,2921,2247,1862,3407,848,2889,1701,1239,853,230,1300,3203,2655,2000,1850,3560,2921,2244,1862,3408,852,2800,1704,1241,853,230,1297,3234,2651,2000,1850,-1,-1,-1,-1,-1,-1,-1,84.55,251.28,40.34,72.95,106.7,176.31,50.63
2026-03-21T18:07:40.441,1774130860.4416575,35.824363708496094,3559,2905,2247,1870,3407,848,2949,1712,1311,853,230,1357,3275,2714,2000,1850,3560,2903,2244,1870,3408,851,2889,1716,1310,853,230,1355,3302,2710,2000,1851,-1,-1,-1,-1,-1,-1,-1,84.37,252.25,33.05,73.21,102.57,176.31,50.98
2026-03-21T18:07:40.578,1774130860.578516,35.96122217178345,3559,2884,2247,1880,3407,848,3023,1726,1400,853,230,1428,3364,2787,2000,1850,3560,2887,2246,1879,3408,850,2951,1727,1385,853,230,1415,3378,2770,2000,1851,-1,-1,-1,-1,-1,-1,-1,84.46,252.33,30.67,72.95,101.34,176.31,50.98
2026-03-21T18:07:40.698,1774130860.6984313,36.08113741874695,3559,2864,2247,1891,3407,849,3098,1741,1490,853,230,1500,3455,2860,2000,1850,3560,2864,2247,1891,3408,850,3059,1745,1493,853,230,1515,3483,2872,2000,1851,-1,-1,-1,-1,-1,-1,-1,84.46,252.33,30.23,72.86,101.16,176.31,50.89
2026-03-21T18:07:40.843,1774130860.8434281,36.226134300231934,3559,2864,2247,1891,3407,849,3098,1741,1490,853,230,1500,3455,2860,2000,1850,3560,2863,2247,1891,3408,850,3092,1741,1486,853,230,1522,3461,2881,2000,1851,-1,-1,-1,-1,-1,-1,-1,84.46,252.42,30.06,72.86,101.16,176.31,50.89
2026-03-21T18:07:40.987,1774130860.987418,36.370124101638794,3559,2864,2247,1891,3407,849,3098,1741,1490,853,230,1500,3455,2860,2000,1850,3560,2863,2247,1891,3408,850,3092,1741,1484,853,230,1515,3458,2880,2000,1851,-1,-1,-1,-1,-1,-1,-1,84.37,252.42,29.88,72.86,101.07,176.31,50.89
2026-03-21T18:07:41.113,1774130861.113363,36.49606919288635,3559,2864,2247,1891,3407,849,3098,1741,1490,853,230,1500,3455,2860,2000,1850,3560,2863,2247,1891,3408,850,3092,1741,1485,853,230,1511,3458,2877,2000,1851,-1,-1,-1,-1,-1,-1,-1,84.37,252.33,29.88,72.86,101.07,176.31,50.98
2026-03-21T18:07:41.241,1774130861.2418566,36.62456274032593,3559,2864,2247,1891,3407,849,3098,1741,1490,853,230,1500,3455,2860,2000,1850,3560,2863,2248,1891,3408,850,3093,1741,1486,853,230,1509,3458,2872,2000,1850,-1,-1,-1,-1,-1,-1,-1,84.37,252.33,29.79,72.86,101.07,176.31,50.89
2026-03-21T18:07:41.394,1774130861.3944879,36.777194023132324,3559,2864,2247,1891,3407,849,3098,1741,1490,853,230,1500,3455,2860,2000,1850,3560,2863,2248,1891,3407,850,3093,1741,1486,853,230,1507,3458,2869,2000,1850,-1,-1,-1,-1,-1,-1,-1,84.37,252.33,29.79,72.86,101.07,176.31,50.89
2026-03-21T18:07:41.514,1774130861.5148227,36.897528886795044,3559,2864,2247,1891,3407,849,3098,1741,1490,853,230,1500,3455,2860,2000,1850,3560,2863,2248,1891,3407,850,3093,1741,1487,853,230,1506,3458,2868,2000,1850,-1,-1,-1,-1,-1,-1,-1,84.37,252.33,29.71,72.86,100.99,176.22,50.8
2026-03-21T18:07:41.660,1774130861.6603246,37.043030738830566,3559,2864,2247,1891,3407,849,3098,1741,1490,853,230,1500,3455,2860,2000,1850,3560,2863,2248,1891,3407,850,3093,1741,1487,853,230,1505,3458,2868,2000,1850,-1,-1,-1,-1,-1,-1,-1,84.37,252.33,29.71,72.86,100.99,176.31,50.8
2026-03-21T18:07:41.792,1774130861.7921014,37.17480754852295,3560,2863,2248,1891,3407,850,3093,1741,1487,853,230,1505,3458,2868,2000,1850,3560,2864,2248,1891,3407,850,3093,1741,1485,853,230,1506,3459,2867,2000,1850,-1,-1,-1,-1,-1,-1,-1,84.46,252.33,29.71,72.86,100.99,176.31,50.8
2026-03-21T18:07:41.929,1774130861.9293857,37.31209182739258,3559,2883,2247,1880,3407,849,3012,1726,1396,853,230,1433,3368,2794,2000,1850,3560,2881,2248,1881,3407,850,3052,1727,1381,853,230,1450,3344,2809,2000,1851,-1,-1,-1,-1,-1,-1,-1,84.37,252.33,29.71,72.86,100.99,176.31,50.8
2026-03-21T18:07:42.064,1774130862.0645816,37.447287797927856,3559,2904,2247,1870,3407,849,2931,1712,1305,853,229,1361,3278,2721,2000,1849,3560,2903,2248,1870,3407,850,2965,1712,1281,853,229,1370,3245,2726,2000,1849,-1,-1,-1,-1,-1,-1,-1,84.29,252.33,29.27,72.86,100.9,176.31,50.8
2026-03-21T18:07:42.204,1774130862.204878,37.587584257125854,3559,2920,2247,1862,3407,849,2866,1700,1233,853,230,1303,3206,2662,2000,1850,3560,2917,2248,1863,3406,850,2891,1700,1215,854,230,1310,3181,2666,2000,1850,-1,-1,-1,-1,-1,-1,-1,84.37,252.33,29.18,72.86,100.9,176.31,50.8
2026-03-21T18:07:42.335,1774130862.3352954,37.7180016040802,3559,2940,2247,1852,3407,849,2785,1686,1143,853,230,1231,3116,2589,2000,1850,3560,2937,2248,1853,3406,850,2829,1685,1126,854,230,1245,3098,2601,2000,1850,-1,-1,-1,-1,-1,-1,-1,84.37,252.33,29.0,72.95,101.6,176.4,50.63
2026-03-21T18:07:42.464,1774130862.4649148,37.84762096405029,3559,2965,2247,1839,3407,849,2688,1669,1034,853,230,1145,3008,2501,2000,1850,3560,2963,2248,1842,3406,850,2749,1671,1043,855,230,1152,2989,2504,2000,1850,-1,-1,-1,-1,-1,-1,-1,84.55,252.25,30.76,72.86,107.93,176.48,46.76
2026-03-21T18:07:42.603,1774130862.6031926,37.98589873313904,3559,2986,2247,1829,3407,849,2607,1654,943,853,230,1073,2918,2428,2000,1850,3560,2984,2248,1830,3406,850,2678,1655,954,855,230,1082,2902,2437,2000,1850,-1,-1,-1,-1,-1,-1,-1,84.64,251.72,37.62,71.98,115.66,176.13,46.05
2026-03-21T18:07:42.733,1774130862.7336655,38.116371631622314,3559,3006,2247,1819,3407,849,2526,1640,853,853,230,1001,2828,2355,2000,1850,3560,3005,2249,1821,3406,849,2591,1640,859,855,230,998,2809,2355,2000,1850,-1,-1,-1,-1,-1,-1,-1,84.73,251.28,42.8,69.87,122.52,175.43,46.14
2026-03-21T18:07:42.875,1774130862.8753576,38.25806379318237,3559,3027,2247,1809,3407,849,2445,1625,762,853,230,929,2738,2281,2000,1850,3560,3026,2248,1810,3407,846,2526,1625,803,856,230,938,2717,2291,2000,1850,-1,-1,-1,-1,-1,-1,-1,84.64,250.14,50.1,67.94,127.79,174.11,49.04
2026-03-21T18:07:43.009,1774130863.0099976,38.39270377159119,3559,3047,2247,1799,3407,849,2364,1611,672,853,230,857,2648,2208,2000,1850,3560,3046,2248,1799,3407,846,2463,1612,721,856,230,868,2629,2220,2000,1849,-1,-1,-1,-1,-1,-1,-1,84.55,249.08,65.21,63.19,134.82,172.35,49.04
2026-03-21T18:07:43.136,1774130863.1364279,38.51913404464722,3559,3064,2247,1791,3407,849,2300,1600,600,853,230,800,2576,2150,2000,1850,3560,3069,2247,1789,3407,845,2385,1599,638,856,230,803,2553,2150,2000,1849,-1,-1,-1,-1,-1,-1,-1,84.64,248.64,83.85,57.48,141.5,167.78,49.57
2026-03-21T18:07:43.280,1774130863.280396,38.66310214996338,3559,3064,2247,1791,3407,849,2300,1600,600,853,230,800,2576,2150,2000,1850,3560,3066,2247,1790,3407,845,2369,1598,613,856,230,796,2571,2141,2000,1850,-1,-1,-1,-1,-1,-1,-1,84.64,248.47,92.81,52.03,145.99,163.12,56.78
2026-03-21T18:07:43.420,1774130863.4209096,38.80361580848694,3559,3064,2247,1791,3407,849,2300,1600,600,853,230,800,2576,2150,2000,1850,3561,3066,2247,1790,3407,847,2369,1598,612,856,230,796,2572,2140,2000,1850,-1,-1,-1,-1,-1,-1,-1,84.81,248.47,92.9,51.94,145.99,163.04,56.95
2026-03-21T18:07:43.551,1774130863.5517504,38.93445658683777,3559,3064,2247,1791,3407,849,2300,1600,600,853,230,800,2576,2150,2000,1850,3561,3066,2247,1791,3407,847,2369,1598,611,855,230,796,2572,2140,2000,1850,-1,-1,-1,-1,-1,-1,-1,84.81,248.47,92.81,51.94,145.99,163.04,56.95
2026-03-21T18:07:43.675,1774130863.6759226,39.05862879753113,3559,3064,2247,1791,3407,849,2300,1600,600,853,230,800,2576,2150,2000,1850,3561,3066,2247,1790,3407,847,2369,1598,611,855,230,796,2572,2140,2000,1850,-1,-1,-1,-1,-1,-1,-1,84.81,248.47,92.81,51.94,145.99,163.04,56.95
2026-03-21T18:07:43.818,1774130863.8187459,39.201452016830444,3559,3064,2247,1791,3407,849,2300,1600,600,853,230,800,2576,2150,2000,1850,3561,3066,2247,1791,3407,847,2369,1601,611,855,230,796,2572,2140,2000,1850,-1,-1,-1,-1,-1,-1,-1,84.81,248.47,92.81,51.94,145.99,163.12,57.04
2026-03-21T18:07:43.950,1774130863.9501123,39.33281850814819,3559,3064,2247,1791,3407,849,2300,1600,600,853,230,800,2576,2150,2000,1850,3561,3066,2247,1790,3407,847,2369,1601,611,855,230,796,2573,2140,2000,1849,-1,-1,-1,-1,-1,-1,-1,84.81,248.47,92.81,51.94,145.99,163.04,57.13
2026-03-21T18:07:44.089,1774130864.0899968,39.472702980041504,3559,3064,2247,1791,3407,849,2300,1600,600,853,230,800,2576,2150,2000,1850,3561,3066,2247,1791,3407,849,2369,1601,611,855,230,796,2573,2140,2000,1849,-1,-1,-1,-1,-1,-1,-1,84.9,248.47,92.81,51.94,145.99,163.04,57.04
2026-03-21T18:07:44.221,1774130864.2213087,39.60401487350464,3561,3066,2247,1791,3407,849,2369,1602,611,855,230,796,2573,2140,2000,1850,3560,3066,2247,1791,3407,849,2369,1604,611,856,230,796,2573,2140,2000,1850,-1,-1,-1,-1,-1,-1,-1,84.9,248.47,92.81,51.94,145.99,163.04,57.13
2026-03-21T18:07:44.370,1774130864.3705907,39.753296852111816,3560,3049,2247,1799,3407,849,2428,1613,682,854,230,853,2645,2198,2000,1850,3561,3056,2247,1797,3407,850,2369,1617,658,855,230,821,2666,2170,2000,1850,-1,-1,-1,-1,-1,-1,-1,84.81,248.47,92.81,51.94,146.07,163.39,57.04
2026-03-21T18:07:44.495,1774130864.495469,39.878175258636475,3560,3028,2247,1809,3407,849,2502,1627,772,854,230,925,2735,2272,2000,1850,3561,3029,2246,1810,3406,856,2371,1628,759,854,230,897,2764,2252,2000,1850,-1,-1,-1,-1,-1,-1,-1,85.08,248.47,92.81,52.12,138.69,163.48,58.01
2026-03-21T18:07:44.633,1774130864.6339848,40.01669096946716,3560,3012,2247,1817,3407,849,2562,1638,844,854,230,982,2807,2331,2000,1850,3561,3010,2245,1818,3405,857,2377,1641,828,854,230,954,2826,2311,2000,1850,-1,-1,-1,-1,-1,-1,-1,84.99,248.55,91.85,55.55,133.59,167.7,52.56
2026-03-21T18:07:44.745,1774130864.7458751,40.128581285476685,3560,2987,2247,1829,3407,849,2651,1655,951,854,230,1068,2915,2419,2000,1850,3560,2991,2245,1827,3407,857,2466,1657,926,854,230,1047,2939,2402,2000,1850,-1,-1,-1,-1,-1,-1,-1,85.08,248.73,87.8,61.0,127.53,171.21,49.57
2026-03-21T18:07:44.891,1774130864.8910375,40.273743629455566,3559,2962,2247,1842,3407,849,2740,1672,1059,853,230,1155,3023,2507,2000,1850,3560,2969,2245,1838,3408,856,2578,1674,1039,854,230,1127,3034,2483,2000,1850,-1,-1,-1,-1,-1,-1,-1,84.99,248.99,78.05,63.19,121.03,173.5,51.06
2026-03-21T18:07:45.019,1774130865.0191662,40.401872396469116,3559,2938,2247,1854,3407,849,2830,1689,1167,853,230,1241,3131,2595,2000,1850,3560,2940,2245,1852,3408,854,2721,1691,1165,854,230,1237,3159,2592,2000,1850,-1,-1,-1,-1,-1,-1,-1,84.73,249.79,57.92,68.29,113.12,175.61,49.92
2026-03-21T18:07:45.171,1774130865.1715848,40.554291009902954,3559,2917,2247,1864,3407,849,2904,1704,1256,853,230,1313,3221,2668,2000,1850,3560,2917,2245,1863,3408,854,2804,1706,1248,854,230,1301,3243,2656,2000,1850,-1,-1,-1,-1,-1,-1,-1,84.55,251.63,39.29,73.21,106.0,176.22,50.45
2026-03-21T18:07:45.289,1774130865.2899632,40.672669410705566,3559,2892,2247,1876,3407,849,2993,1721,1364,853,230,1399,3329,2757,2000,1850,3560,2897,2246,1873,3407,853,2911,1720,1348,853,230,1400,3353,2756,2000,1850,-1,-1,-1,-1,-1,-1,-1,84.46,252.25,31.73,73.12,101.87,176.31,50.98
2026-03-21T18:07:45.434,1774130865.4347064,40.81741261482239,3559,2872,2247,1886,3407,849,3068,1735,1454,853,230,1471,3419,2830,2000,1850,3560,2875,2246,1884,3407,851,3002,1737,1458,853,230,1471,3441,2827,2000,1851,-1,-1,-1,-1,-1,-1,-1,84.37,252.33,30.67,72.86,101.16,176.31,50.89
2026-03-21T18:07:45.560,1774130865.5608432,40.943549394607544,3559,2864,2247,1891,3407,849,3098,1741,1490,853,230,1500,3455,2860,2000,1850,3560,2866,2246,1889,3407,851,3086,1743,1480,853,230,1523,3460,2880,2000,1850,-1,-1,-1,-1,-1,-1,-1,84.37,252.33,30.23,72.86,100.99,176.31,50.89
2026-03-21T18:07:45.706,1774130865.706387,41.08909320831299,3559,2864,2247,1891,3407,849,3098,1741,1490,853,230,1500,3455,2860,2000,1850,3560,2863,2246,1891,3407,851,3090,1741,1489,853,230,1520,3459,2878,2000,1850,-1,-1,-1,-1,-1,-1,-1,84.46,252.33,30.06,72.86,100.9,176.31,50.89
2026-03-21T18:07:45.842,1774130865.842081,41.22478723526001,3559,2864,2247,1891,3407,849,3098,1741,1490,853,230,1500,3455,2860,2000,1850,3560,2863,2246,1891,3407,851,3092,1741,1488,853,230,1514,3458,2878,2000,1851,-1,-1,-1,-1,-1,-1,-1,84.29,252.33,29.97,72.86,100.9,176.31,50.89
2026-03-21T18:07:45.980,1774130865.9807558,41.36346197128296,3559,2864,2247,1891,3407,849,3098,1741,1490,853,230,1500,3455,2860,2000,1850,3560,2863,2248,1891,3407,851,3093,1741,1486,853,230,1511,3458,2876,2000,1850,-1,-1,-1,-1,-1,-1,-1,84.46,252.33,29.88,72.86,100.9,176.22,50.89
2026-03-21T18:07:46.109,1774130866.1096168,41.49232292175293,3559,2864,2247,1891,3407,849,3098,1741,1490,853,230,1500,3455,2860,2000,1850,3560,2863,2248,1891,3407,851,3093,1741,1487,853,230,1509,3458,2872,2000,1850,-1,-1,-1,-1,-1,-1,-1,84.37,252.42,29.71,72.86,100.81,176.31,50.8
2026-03-21T18:07:46.255,1774130866.255076,41.63778209686279,3559,2864,2247,1891,3407,849,3098,1741,1490,853,230,1500,3455,2860,2000,1850,3560,2863,2248,1891,3407,851,3093,1741,1487,853,230,1508,3458,2869,2000,1851,-1,-1,-1,-1,-1,-1,-1,84.37,252.33,29.62,72.86,100.81,176.31,50.8
2026-03-21T18:07:46.384,1774130866.3849585,41.767664670944214,3559,2864,2247,1891,3407,849,3098,1741,1490,853,230,1500,3455,2860,2000,1850,3560,2863,2248,1891,3408,851,3093,1741,1488,853,230,1506,3458,2868,2000,1850,-1,-1,-1,-1,-1,-1,-1,84.37,252.33,29.53,72.86,100.81,176.22,50.89
2026-03-21T18:07:46.525,1774130866.5255547,41.90826082229614,3559,2864,2247,1891,3407,849,3098,1741,1490,853,230,1500,3455,2860,2000,1850,3560,2863,2248,1891,3407,850,3093,1741,1488,853,230,1505,3458,2868,2000,1850,-1,-1,-1,-1,-1,-1,-1,84.37,252.33,29.62,72.86,100.81,176.31,50.89
2026-03-21T18:07:46.650,1774130866.6506765,42.03338265419006,3560,2864,2248,1891,3407,850,3093,1741,1488,853,230,1505,3458,2867,2000,1850,3560,2864,2248,1891,3407,850,3093,1741,1487,853,230,1505,3458,2867,2000,1850,-1,-1,-1,-1,-1,-1,-1,84.37,252.33,29.44,72.86,100.81,176.31,50.8
2026-03-21T18:07:46.780,1774130866.780569,42.16327524185181,3559,2888,2247,1878,3407,849,2995,1723,1379,853,229,1418,3350,2779,2000,1850,3560,2883,2248,1881,3407,850,3040,1725,1358,853,229,1438,3323,2796,2000,1850,-1,-1,-1,-1,-1,-1,-1,84.46,252.33,29.44,72.86,100.72,176.31,50.89
2026-03-21T18:07:46.924,1774130866.9245827,42.30728888511658,3559,2904,2247,1870,3407,849,2931,1712,1306,853,229,1361,3278,2720,2000,1849,3560,2902,2248,1872,3407,850,2956,1712,1294,853,229,1367,3252,2722,2000,1849,-1,-1,-1,-1,-1,-1,-1,84.46,252.42,29.0,72.86,100.72,176.31,50.8
2026-03-21T18:07:47.057,1774130867.0570168,42.43972301483154,3559,2925,2247,1860,3407,849,2850,1697,1216,853,230,1289,3188,2647,2000,1850,3560,2927,2248,1860,3406,850,2887,1698,1206,854,230,1300,3161,2655,2000,1850,-1,-1,-1,-1,-1,-1,-1,84.46,252.42,28.92,72.86,100.63,176.31,50.89
2026-03-21T18:07:47.178,1774130867.1781929,42.56089901924133,3559,2949,2247,1848,3407,849,2753,1680,1107,853,230,1202,3080,2559,2000,1850,3560,2949,2248,1849,3406,850,2801,1681,1097,855,230,1213,3053,2565,2000,1850,-1,-1,-1,-1,-1,-1,-1,84.37,252.33,28.92,72.95,102.04,176.31,50.1
2026-03-21T18:07:47.330,1774130867.3303058,42.71301198005676,3559,2970,2247,1837,3407,849,2672,1666,1016,853,230,1130,2990,2486,2000,1850,3560,2970,2248,1838,3406,850,2721,1666,1004,855,230,1126,2960,2480,2000,1850,-1,-1,-1,-1,-1,-1,-1,84.55,251.89,31.82,72.69,109.86,176.4,46.14
2026-03-21T18:07:47.464,1774130867.4643292,42.84703540802002,3559,2990,2247,1827,3407,849,2591,1651,926,853,230,1058,2900,2413,2000,1850,3562,2989,2248,1828,3406,849,2663,1650,936,855,230,1062,2871,2418,2000,1850,-1,-1,-1,-1,-1,-1,-1,84.55,251.63,38.67,71.28,115.58,175.96,45.62
2026-03-21T18:07:47.598,1774130867.5984602,42.98116636276245,3559,3006,2247,1819,3407,849,2526,1640,853,853,230,1001,2828,2354,2000,1850,3559,3007,2249,1819,3406,848,2586,1639,869,855,230,1002,2812,2358,2000,1850,-1,-1,-1,-1,-1,-1,-1,84.81,251.1,43.42,69.7,122.61,175.17,46.58
2026-03-21T18:07:47.723,1774130867.723545,43.10625123977661,3559,3031,2247,1807,3407,849,2429,1623,744,853,230,915,2720,2267,2000,1850,3559,3030,2248,1809,3407,845,2517,1624,783,856,230,925,2700,2279,2000,1849,-1,-1,-1,-1,-1,-1,-1,84.64,250.14,49.66,68.2,127.88,173.94,49.04
